sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8566,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.966592,3.322711,6.486465,3.724412
15482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.801358,1.985573,7.150420,4.443836
3251,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.103881,8.587331,6.754734,2.127026
17854,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.344570,1.242197,7.764826,1.559967
12888,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,7.080247,2.826056,5.998384,3.604198
12159,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.556620,1.536768,5.574985,3.190252
6841,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.496868,1.817537,4.111810,4.685125
15958,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.335584,15.901886,7.399895,1.568141
27418,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,7.311306,8.907337,4.780589,5.180928
14460,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.772205,4.177987,6.440942,4.186269
5129,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.354461,0.820031,4.761561,2.937288
26450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.629166,16.412539,4.780081,5.709651
26715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.920741,3.000219,4.781246,2.403676
25069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.039883,1.436090,4.781332,3.868185
7320,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.788626,1.825300,6.093753,3.686925
6071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.325996,0.351277,7.394359,1.164656
16812,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.879709,1.587488,7.990099,2.291075
8973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.999927,17.058790,8.966171,4.816111
11537,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.987629,1.647029,7.247066,3.051187
7038,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.301501,1.471258,5.715754,3.719055
18737,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.446435,5.216569,7.765090,2.305598
15509,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.504925,1.339217,6.911211,3.625648
3040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.552780,0.728934,3.835529,8.219735
24066,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.400218,1.789983,2.193179,2.665725
21990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.386367,1.298563,2.171681,1.547625
21383,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.253662,1.585829,2.179877,1.860164
13877,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.073270,1.557835,12.170068,1.086524
5447,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.787776,14.015395,6.229994,6.719486
19051,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.535154,4.011584,7.527931,2.911704
25134,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.907157,2.089119,4.782331,2.207158
23679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.570189,1.900516,2.202868,2.240587
23634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.282780,1.204554,2.171670,1.901102
20636,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.164718,7.296660,6.279131,3.812540
24800,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.094795,2.073396,4.781363,3.716254
22587,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.244302,1.033708,2.236266,1.351606
22060,6,9,intermittent_jam_fault,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.304243,0.259303,2.195025,1.588617
16376,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.462457,4.064594,7.093950,2.681217
17914,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.931266,1.387102,7.795914,2.427301
19132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.520290,1.998000,7.857064,1.708352
24290,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.875630,3.508896,2.205843,6.503838
24798,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.903625,3.034153,4.780797,3.195537
21379,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.686653,1.542577,2.177135,1.996828
12235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.099012,1.633667,12.176873,0.861859
750,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.110898,2.920944,7.194567,3.628261
27557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.675011,2.295464,4.780851,2.193308
8264,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.359554,0.346302,5.825315,2.916638
14943,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.284490,23.655073,4.602793,3.993985
21449,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.414935,6.892215,2.223642,1.624397
5743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.160203,0.355748,8.390049,2.438184
20084,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,5.593710,2.758827,12.826033,2.162331
24308,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.085115,0.550289,2.218450,5.751544
1583,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.209458,1.424808,3.533179,3.417406
14854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.252839,11.769419,6.498786,2.934590
19466,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.662619,13.484581,7.446639,4.719134
9719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.204567,1.761451,5.566710,3.377754
9217,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.117137,13.886969,6.053692,3.883507
3695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.343649,1.524394,4.248839,1.365751
20698,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.957325,10.071865,4.898856,2.698510
16357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.016812,2.308457,8.020393,2.273796
18409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.006629,1.637993,7.905129,1.207592
22209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.875923,0.625330,2.186393,1.740921
13794,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.104797,1.315259,5.610758,3.354957
22141,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.136115,10.640671,2.205642,2.816839
11074,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.039047,6.389713,5.242018,5.194176
7413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.748039,0.564129,8.972170,2.727174
24168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.279497,8.972371,2.197575,1.390427
26366,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.696614,15.989540,4.780177,2.362777
25171,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.360084,2.439167,4.787319,2.467177
7501,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.311428,1.140574,6.702421,3.741276
18728,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.918473,1.908231,7.808189,1.448443
19736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.622712,1.851665,7.893457,2.399610
4714,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.726418,3.896892,3.925970,3.871758
5864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.279778,0.336610,8.390049,1.533152
520,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.424462,2.020067,4.496706,2.724463
14037,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.822480,3.450350,6.936966,1.917282
27437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.977905,0.630123,4.781441,1.998261
27601,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.565201,9.871145,4.784968,3.637576
4369,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.133736,1.232826,4.094944,2.960749
10357,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.628216,1.964544,6.424562,6.331851
6520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.120432,7.826047,4.632423,5.976575
13273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.320987,2.200809,7.436410,3.746806
9375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.593152,1.826167,8.263636,2.884286
13343,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.423578,1.652319,12.287046,2.912034
24591,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.196380,2.574248,4.780887,3.989195
10444,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.908842,1.389614,5.984995,7.421535
24251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.421030,0.963734,2.177988,1.405782
5976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.126126,0.548710,7.844091,2.166079
3648,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.641610,1.848562,3.611913,2.467457
1316,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.513938,2.493382,4.232836,3.892690
7153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.055167,0.705314,9.065268,1.946209
7727,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.350834,0.613022,9.028330,1.250665
22781,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.355063,1.450503,2.207016,1.302119
18888,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.857229,6.290607,7.464508,1.286854
18902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.735953,1.890346,7.912454,2.477633
10661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.288297,2.269759,5.554319,3.536353
18419,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.778666,1.455540,7.859111,1.209747
14364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.212942,2.762543,6.867373,2.436939
18713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.071172,1.675415,7.886486,2.142132
6941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.848694,1.381065,7.398477,2.878984
2353,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.258187,0.857018,4.576799,2.397740
25544,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,15.930762,4.544139,4.782807,2.945107
11072,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.227028,3.871705,4.362166,3.292091
15863,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.231736,16.349861,7.445231,3.637402
27665,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.140774,4.365922,4.780691,2.344168
20834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.564659,2.928130,7.365578,8.743484
16961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.096601,4.339064,8.418652,1.973237
26681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.882151,8.859196,4.780917,2.929790
19832,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,12.389201,3.771661,7.202423,4.780056
4810,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.712646,1.550645,4.212823,1.541661
387,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.739074,0.791710,4.176868,1.599295
15242,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.025911,4.979444,7.502029,4.095043
640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.690052,2.418766,6.026027,4.202003
16197,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.897607,2.893260,8.328705,2.406762
16915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,9.075601,7.993659,5.896393,11.949426
6715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.925776,10.142271,6.472467,3.958761
11478,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.853119,1.170634,7.102701,3.120061
18734,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.823844,2.782180,7.789914,3.370533
2232,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.415786,16.125401,6.749061,1.090067
19048,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.087660,3.215832,7.610572,3.371501
2751,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.828692,1.857625,3.273517,3.570345
107,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953058,2.156334,4.305221,1.681713
2316,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.010236,1.570191,3.014489,3.911982
10388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.651341,0.584774,8.936745,0.906704
4944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.319798,1.092646,7.467846,3.066617
6446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.982600,0.942337,4.658058,7.528572
5569,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.325151,7.102762,6.391134,2.589630
12004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.253871,1.478037,5.638922,2.947344
26894,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.592869,0.818849,4.780631,2.901080
27162,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.277129,1.923222,4.781309,3.811563
15439,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.809211,3.441354,7.642556,4.128624
19301,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.472604,2.653541,7.438448,1.006036
15752,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.963445,2.328102,7.244739,2.634427
13346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.100547,3.362819,12.203911,3.514199
24742,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.760239,1.344687,4.784373,4.519830
13474,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.802121,3.200212,7.002499,2.391547
17997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.649354,1.780304,7.904244,1.290826
5204,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.246670,0.360241,3.593401,2.144764
15822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.297761,4.749729,8.452435,2.676268
26382,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.520476,16.145214,4.779914,1.729819
22357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.269754,1.059473,2.169423,2.131793
575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,4.273164,6.993238,3.566980,3.936658
13586,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.470048,1.543820,5.222462,4.129012
24304,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.886803,0.940262,2.215707,8.134567
20726,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.159460,9.641953,3.482213,3.706815
1575,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.533509,1.001164,5.721714,1.380916
18817,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.215013,1.472805,7.897460,2.014316
744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.087117,0.368888,8.567799,1.977193
22714,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.437008,0.979822,2.170759,1.610091
20262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.077487,1.553074,7.843949,2.168005
20252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.580362,1.274330,7.897460,1.691077
22618,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.354901,0.979708,2.184246,1.748473
14502,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.922439,3.178954,8.376703,2.308453
8519,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.815892,0.895426,6.775864,2.175432
25325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.393527,3.065792,4.781621,3.489598
19843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.516042,1.355703,7.897460,1.531044
14378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.616004,1.495628,8.538579,2.515498
1877,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.364068,1.000188,5.634299,2.781001
19007,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.320890,4.319463,6.000018,4.537986
25789,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.698911,0.607213,4.783938,2.983798
1485,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.612772,1.178567,4.097527,2.838475
16481,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.640439,3.778665,16.814827,2.707303
7737,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.965671,2.818418,5.780336,1.836315
11046,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.573695,4.678810,5.762629,3.999816
14156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.278777,2.195881,6.841277,1.691616
19646,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.759849,14.925815,7.806509,1.188753
25815,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.024910,0.452311,4.780625,1.460650
