sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.873861,4.445220,0.335139,0.550168
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584924,0.330870,5.251115,0.692021
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.051833,0.261835,0.337035,0.396882
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.791431,0.924638,0.366039,4.199783
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.647862,8.891929,3.074683,0.196732
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.779684,8.217274,1.829269,1.213620
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.606015,0.614648,0.394599,0.297916
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.391528,0.147762,0.338268,0.511070
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.951282,0.127861,0.325413,2.868339
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.088518,0.763967,1.150228,0.415552
7653,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.324907,0.085650,2.348773,0.580906
25209,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.901428,2.863852,1.149890,0.711767
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.070901,0.426017,0.404363,0.362950
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.331141,0.354346,1.398064,0.360751
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495055,0.285399,0.964435,0.629193
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.767673,0.569309,1.174359,0.288675
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.179539,2.544479,0.342824,1.263196
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.677129,0.390622,0.406091,0.397439
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.223712,7.662415,0.185882,0.636708
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.723776,0.119524,1.661036,0.468619
2491,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.268053,0.601524,11.137797,0.194750
11848,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.461767,0.929215,0.883551,0.774489
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.643970,0.890259,7.774223,1.781836
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.466968,1.399262,0.198929,0.425258
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705484,0.104347,0.176070,0.359281
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.275259,5.707935,1.277353,0.465586
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.520764,0.439936,5.239347,0.666715
8050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.767320,0.165624,1.485118,0.236011
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.269012,0.299941,0.350333,0.303821
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.127765,0.210432,0.337888,0.359571
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.380909,0.243672,15.340666,0.420760
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799406,0.824382,5.241418,0.706765
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.175303,8.621779,1.592191,0.196521
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.611912,8.130771,0.601463,1.280772
21149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.087277,0.164603,0.348624,1.291653
18733,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.551450,1.129426,0.398679,1.116473
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.488181,0.636341,0.393128,3.320493
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.240800,0.210293,1.613186,0.384174
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.927210,0.767677,1.150231,0.466840
26958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302538,0.149874,5.252633,0.550225
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.915092,0.640490,0.514120,3.349949
17611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.211771,0.797555,0.384749,0.324934
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.986723,0.431727,1.150194,0.422887
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.376090,4.042452,1.150621,2.402832
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.642242,0.055110,0.887014,1.341804
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.321515,0.566604,0.378753,3.474715
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.862701,1.362451,0.283577,0.737803
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.623007,2.312668,10.857175,1.798043
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.104692,0.130014,0.338168,0.455195
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.842558,0.279401,5.252140,0.554503
10860,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.829281,0.345737,0.553691,0.849232
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.730151,7.763612,1.149611,0.661408
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.312288,0.503255,10.965675,0.273446
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.214866,1.284927,0.491134,1.492556
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.770567,1.366878,0.229710,1.374598
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.703073,0.321513,7.958802,0.436342
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.601087,2.050397,7.923087,1.986139
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.394475,0.372439,1.740507,0.639069
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.664712,1.921722,9.483355,2.586993
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.094664,8.226274,0.601518,3.596895
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.415200,0.096963,0.176152,0.533629
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.588463,7.139507,1.280221,4.100853
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.022998,0.048631,0.299383,0.347349
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.062760,0.608407,1.563200,1.023224
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.747346,0.263243,0.335573,0.506595
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.730679,0.768092,1.149956,0.704006
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.313547,0.674523,1.150869,2.664672
20423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.699496,2.256113,0.371724,4.546584
17867,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.991456,0.928038,0.369435,0.329498
6821,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.567452,0.096096,1.573079,3.740981
12809,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.907167,0.208224,1.775251,0.270358
2823,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.231073,0.247233,0.666486,0.280825
25432,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.894134,14.747318,1.151733,0.867132
4770,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.776268,0.200461,0.869373,0.224278
13552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.580675,0.848146,1.189992,1.213806
2443,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.270333,0.075658,1.549240,0.288866
22123,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.317209,6.292182,0.338244,1.632715
7005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.281384,0.096021,1.283988,0.320643
10227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.944427,0.248182,1.630274,0.709839
727,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.383706,1.266741,1.704474,0.340770
23084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.802958,8.105716,0.335849,0.492432
7837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.506960,0.350015,1.283811,1.043548
9000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.179778,0.869413,1.384568,0.697909
8663,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.171264,0.199988,2.044366,0.269162
15202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.032935,2.079413,0.286935,1.651773
2626,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.608589,0.351477,11.039930,0.395419
2452,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.391842,0.145985,0.188719,0.616429
4386,8,14,jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.641318,0.087295,1.582158,0.323838
22167,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.900925,1.695057,0.334870,0.857877
9359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.372618,0.490415,1.494430,0.643558
26368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.844193,7.347278,1.149758,0.451992
19422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.106381,7.017808,0.357350,3.295848
6770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.344740,0.608953,0.713373,1.057462
12264,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.692499,0.171291,1.009237,0.466978
17944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.523489,4.910837,0.364688,0.338780
1976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.230951,0.330408,0.293955,0.604879
11332,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.585431,0.537592,0.535782,0.697768
4972,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.097555,0.355292,0.622802,0.980464
20931,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.812637,0.816867,0.385591,3.049415
16179,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.558989,11.694308,3.170101,1.464097
10497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495807,0.184030,0.610903,0.252212
12505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.152021,8.463636,0.477872,3.376105
7686,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.704582,4.636404,2.375948,1.049350
21973,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.959926,11.052608,0.342815,0.710853
15346,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.328448,2.722643,0.178055,0.327283
23111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.467986,9.213602,0.335621,0.380472
25202,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.370208,0.824873,1.149920,0.624896
6348,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.018468,7.722131,3.631530,0.923293
17319,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.380986,1.781228,0.193795,2.209613
4312,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.408300,2.231335,3.008848,1.198197
10880,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687419,0.030965,1.207334,0.309624
5781,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.372738,0.534938,0.599509,0.817053
7282,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.306899,0.563049,2.271593,1.154335
20419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.039513,2.097549,0.373785,4.596760
6560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.934583,0.046068,0.718050,0.561686
13617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.852878,7.962568,1.782415,0.864396
21446,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.704089,0.837317,0.344313,0.389598
8051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461108,0.162125,1.606574,0.227432
10136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.694291,8.332151,3.515636,0.457583
2010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.693892,7.717184,0.176515,2.900895
5501,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.680187,7.967569,0.602697,1.878742
16026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.558024,1.908047,0.286838,0.774666
6952,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.600709,0.199133,1.573755,4.536572
4762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406486,0.048961,0.599565,0.303809
26833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.692519,0.325012,1.150038,0.701283
14824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607284,1.366848,0.203491,1.334337
25334,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.577716,3.163656,1.150573,0.258771
11698,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.700417,0.126965,1.207334,0.292042
16542,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.089172,1.004556,10.853413,2.447912
13834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.906101,0.461620,1.776411,0.591410
1368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183445,0.078959,0.175838,0.273834
11799,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.268402,0.489267,1.663304,0.264877
17511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.894460,0.551706,0.392965,0.243478
3155,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.992022,8.697216,1.813757,0.448098
14964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.108787,1.479633,0.294607,0.606993
1373,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.444713,0.205136,0.179745,0.449021
8661,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.228631,0.178194,1.777161,0.198167
6221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.827975,3.975498,1.529413,0.561504
17696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.672557,0.430907,0.404363,0.547018
25085,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.421802,0.081604,1.150015,0.727539
25307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.516764,0.493491,1.150033,0.625291
5371,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.421484,8.071017,0.599886,0.349469
5735,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.492945,10.962466,4.112680,0.784313
16049,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.716780,7.442500,0.219624,1.677846
1257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.321112,0.191699,0.175934,0.298902
21115,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468449,0.304213,0.348008,0.374666
18387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.444638,3.170047,0.862470,1.095616
27185,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.665615,8.577121,1.151193,1.167764
106,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346823,0.820275,1.497513,0.215566
10636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.880028,0.717045,1.697756,0.722918
22916,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.556812,8.101109,0.350697,1.033306
7857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370606,0.100727,2.415277,0.431749
9689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.903438,0.377134,1.282085,1.045444
11696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.963743,0.071720,1.207334,0.346438
5426,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.535425,8.059935,0.602764,1.729791
620,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.520258,0.851637,1.660880,0.315524
26313,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.712944,0.119037,1.150015,0.423615
22548,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.087421,0.778203,0.345756,0.357035
21707,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.447452,0.169575,0.335599,0.638669
1209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.685909,0.466474,0.192962,0.592493
15182,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.287737,5.365352,0.726147,1.213254
24542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.632316,0.972654,1.150757,0.986830
3904,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.598667,0.498581,2.472151,0.371346
12191,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.642333,0.146024,1.763326,0.321662
22418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484819,0.204151,0.335868,0.434010
10075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497569,0.363612,1.277631,0.303054
7752,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.599240,1.744934,2.400700,0.685172
17323,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.878821,1.276182,0.191351,1.327190
