sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.040489,0.003675,0.788346,2.455684
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.412085,0.003675,0.842077,0.410222
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.909149,0.003675,0.771981,6.044096
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.017738,0.003675,0.965209,1.208476
537,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.287085,0.003675,1.103884,0.752063
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.524792,0.003675,1.042246,2.450096
18344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370551,0.003675,0.953492,0.525188
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.583031,0.003675,3.520111,0.547235
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.830821,0.003675,1.210478,1.217374
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.996718,0.003675,0.966099,9.310469
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.393954,0.003675,0.416144,0.742917
1195,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.532859,0.003675,1.053157,0.490681
118,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.182302,0.003675,1.105796,0.605389
27456,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.617957,0.003675,0.965265,1.349186
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.358091,0.003675,0.844788,0.510070
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.461175,0.003675,1.201792,0.608834
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.526202,0.003675,0.965294,3.373017
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.692553,0.003675,0.423440,0.655298
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.235364,0.003675,0.748472,2.117437
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.409764,0.003675,1.518063,4.947218
17658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.056928,0.003675,0.889700,0.687668
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.713454,0.003675,7.210140,2.185481
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.009837,0.003675,1.293230,5.670226
9293,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.388712,0.003675,1.516688,0.533486
8578,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.436370,0.003675,1.106753,0.553581
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.664925,0.003675,0.965173,1.600273
25792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.420998,0.003675,0.965197,1.350724
19548,2,3,bus_voltage_sag_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.305420,0.003675,0.984065,0.397678
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.744723,0.003675,7.076584,0.858238
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.904133,0.003675,1.584754,0.605303
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384338,0.003675,1.002733,0.514193
14538,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.117089,0.003675,0.870135,0.919611
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.695439,0.003675,0.965279,1.785173
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.253932,0.003675,1.462629,0.471689
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.030435,0.003675,1.009839,1.266648
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.568333,0.003675,1.133855,1.190171
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.810853,0.003675,0.965233,1.085109
5701,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.599374,0.003675,1.762001,2.663972
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.633860,0.003675,0.946362,0.455708
4083,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.316787,0.003675,1.057436,1.177902
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.517981,0.003675,0.923106,1.526639
18738,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.547243,0.003675,0.970761,0.538459
4555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.606065,0.003675,0.878360,0.562156
6013,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.248560,0.003675,7.555601,0.537092
23832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.888237,0.003675,0.433399,0.578496
25123,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.752320,0.003675,0.965243,1.166809
22436,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.509636,0.003675,0.363540,0.988547
27653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.926523,0.003675,0.965233,1.634140
18331,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.449399,0.003675,0.978766,0.441916
573,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.470456,0.003675,0.835624,2.503343
26274,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.855833,0.003675,0.965285,2.448728
25126,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.828386,0.003675,0.965199,1.506185
26144,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.986217,0.003675,0.965286,2.108594
19916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.317442,0.003675,0.881860,0.884638
5251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.415951,0.003675,0.996537,0.594011
14901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.877488,0.003675,1.029306,0.946364
21214,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.680756,0.003675,0.352267,0.369013
10753,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.905556,0.003675,0.998463,0.937793
23307,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.676694,0.003675,0.313753,0.670244
14887,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.312965,0.003675,1.006891,0.913056
10005,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.040184,0.003675,1.005807,0.668857
1007,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.964120,0.003675,1.640489,1.756374
12261,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.680638,0.003675,0.999332,0.703936
20611,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.475754,0.003675,0.763193,4.251736
13769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.730724,0.003675,3.468162,0.641942
16809,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.827189,0.003675,1.491058,1.412960
9677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500103,0.003675,1.461182,0.603228
2500,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.501324,0.003675,8.483427,0.556634
3883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.749103,0.003675,0.881659,1.059177
19470,16,12,winding_resistance_rise,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.887968,0.003675,0.877138,0.544181
15561,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.795191,0.003675,0.985850,1.013180
9197,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.351916,0.003675,1.311680,0.722844
1071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513149,0.003675,0.838712,0.507119
11571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.225656,0.003675,1.060277,1.356822
5892,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.185050,0.003675,0.754579,0.404250
4326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.419116,0.003675,1.201792,0.553460
22211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596844,0.003675,0.393433,0.975389
25216,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.744480,0.003675,0.965172,1.790245
9204,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.529601,0.003675,3.409517,1.105223
12302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.438878,0.003675,1.040983,2.191129
18983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.055832,0.003675,0.821089,2.212299
10966,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.022536,0.003675,1.100280,1.257294
22075,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.207842,0.003675,0.353681,0.903154
2854,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.564588,0.003675,0.842250,0.477838
20241,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,12.782495,0.003675,1.301214,3.207348
24976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.909453,0.003675,0.965209,1.294698
2769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300202,0.003675,1.046865,0.684827
4571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.014996,0.003675,0.974180,1.310241
25980,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.000131,0.003675,0.965397,1.710419
9601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.592551,0.003675,6.933129,0.597538
155,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.115828,0.003675,0.853817,0.653841
86,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.334271,0.003675,1.097784,0.826012
14237,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.416417,0.003675,0.963793,1.797130
12456,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.246456,0.003675,1.290853,1.185329
1228,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.527689,0.003675,1.048672,1.200101
20569,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.336805,0.003675,0.993484,0.438853
20314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.361141,0.003675,0.761292,1.871217
38,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468707,0.003675,0.844869,0.466215
16601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.916507,0.003675,8.170107,0.874169
4159,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.764610,0.003675,0.990136,0.958751
15871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.211564,0.003675,1.071386,1.344493
25787,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.571562,0.003675,0.965204,1.732359
1386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.134645,0.003675,0.862976,0.684810
24827,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.259985,0.003675,0.965215,1.397327
24633,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.809211,0.003675,0.965259,3.360854
15579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.470296,0.003675,1.415901,1.697570
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.337136,0.003675,1.431525,1.773431
7998,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.214389,0.003675,1.002845,2.637063
27477,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.524682,0.003675,0.965293,1.247554
16076,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.549747,0.003675,0.951017,3.873765
11338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.125841,0.003675,1.021883,0.573534
26498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.453498,0.003675,0.965209,1.218701
15693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.702390,0.003675,0.913191,1.516323
22331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.230897,0.003675,0.345427,0.708048
19691,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.370817,0.003675,1.003643,0.425490
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.212602,0.003675,0.991195,0.520669
7526,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.963630,0.003675,1.167764,1.385029
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.474218,0.003675,0.967241,3.477025
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.256055,0.003675,0.456413,1.265762
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.283370,0.003675,2.133973,2.139534
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.877285,0.003675,0.902768,5.573522
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.944166,0.003675,1.554788,2.068340
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.987006,0.003675,0.965239,1.795864
10817,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.591043,0.003675,1.133137,1.746610
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.456867,0.003675,0.921848,1.320615
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.325663,0.003675,0.952187,0.775776
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.330314,0.003675,1.440307,1.523660
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.446381,0.003675,1.281249,3.204460
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583727,0.003675,0.839512,0.607340
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.557871,0.003675,0.964812,0.639132
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.194968,0.003675,3.155431,1.722194
11849,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.469425,0.003675,1.023484,0.583858
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.862042,0.003675,1.450845,1.193709
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.082907,0.003675,3.538968,1.361370
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.998392,0.003675,0.939245,0.735094
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.794637,0.003675,0.934696,0.952689
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.354880,0.003675,1.480412,1.506764
1375,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.935425,0.003675,1.017561,1.812852
2090,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.462194,0.003675,0.838626,0.615867
12882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.402813,0.003675,1.060495,1.776932
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.533092,0.003675,3.553222,0.623007
6834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.778703,0.003675,0.758991,1.770166
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.561221,0.003675,3.491500,0.917536
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.091213,0.003675,0.965338,1.501081
17712,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.650162,0.003675,0.973569,0.549609
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.516127,0.003675,1.121091,0.684147
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547365,0.003675,1.502726,0.443890
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477083,0.003675,3.468162,0.525913
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.311385,0.003675,1.109807,1.468288
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.405873,0.003675,0.385644,1.067068
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473491,0.003675,0.841527,0.436067
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.860080,0.003675,0.848130,0.754092
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.341433,0.003675,0.956533,1.329890
249,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.591443,0.003675,0.839986,1.355957
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.796282,0.003675,0.828158,2.442002
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.810211,0.003675,7.036924,1.167851
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.620151,0.003675,1.436619,1.726271
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592526,0.003675,0.395284,1.159789
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.514641,0.003675,1.389385,1.998008
24741,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.601252,0.003675,0.965218,1.582453
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422818,0.003675,8.936749,1.451498
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.471568,0.003675,3.468162,0.516105
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.291777,0.003675,8.166173,1.258627
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615630,0.003675,1.012934,0.481065
7688,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.490415,0.003675,1.108397,0.605253
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.242432,0.003675,1.417554,4.055160
