sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
12261,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.807605,0.716590,0.773896,1.262840
20611,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.879899,6.093134,0.773896,1.954798
13769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.886490,0.211954,0.773896,1.175930
16809,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.002466,2.365312,0.773896,1.002642
9677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.314129,0.480527,0.773896,1.208987
2500,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,1.484165,0.341244,0.773896,0.954421
3883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.628820,0.821400,0.773896,0.895925
19470,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.928329,6.812633,0.773896,0.709708
15561,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.700935,1.608747,0.773896,0.992872
9197,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.314006,7.692928,0.773896,1.162449
1071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.247126,0.353463,0.773896,0.880222
11571,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.815874,1.412390,0.773896,1.169981
5892,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.257531,0.477085,0.773896,0.689603
4326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.078713,0.407326,0.773896,0.908337
22211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596988,0.164963,0.773896,0.795006
25216,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.572869,0.917289,0.773896,1.681181
9204,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.254865,0.478944,0.773896,0.786092
12302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.596262,0.723030,0.773896,1.291124
18983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.875588,3.409617,0.773896,2.557190
10966,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.852202,4.294774,0.773896,1.532993
22075,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.121164,8.186707,0.773896,1.247051
2854,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.715142,0.312035,0.773896,0.665402
20241,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.349202,6.918066,0.773896,2.139433
24976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.337588,0.647946,0.773896,1.487995
2769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.317252,0.412440,0.773896,0.947724
4571,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.755710,1.285180,0.773896,1.107827
25980,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.594528,2.382602,0.773896,1.715832
9601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.822587,1.129100,0.773896,1.157852
155,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.158922,0.470039,0.773896,0.956001
86,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.682411,1.109033,0.773896,1.155399
14237,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.680935,1.633488,0.773896,1.127898
12456,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.646447,11.604246,0.773896,1.522048
1228,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.169765,3.185305,0.773896,1.082922
20569,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.786061,0.712450,0.773896,0.676565
20314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.414858,6.839192,0.773896,1.230570
38,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.364853,0.364293,0.773896,0.722983
16601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.223024,1.721597,0.773896,0.787184
4159,5,13,friction_wear_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.768183,1.010308,0.773896,1.105625
15871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.230800,10.884390,0.773896,0.914032
25787,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.325095,0.926420,0.773896,1.510083
1386,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.171510,0.136581,0.773896,1.198388
24827,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.254365,0.662800,0.773896,1.532509
24633,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517214,1.668739,0.773896,1.238849
15579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.138246,2.117716,0.773896,1.558209
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.246030,0.261443,0.773896,2.991522
7998,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.699625,13.957073,0.773896,6.447785
27477,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.376026,7.599633,0.773896,1.700655
16076,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.697890,8.878292,0.773896,1.531059
11338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.207357,1.160866,0.773896,0.987439
26498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.938858,0.393028,0.773896,0.706523
15693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.262748,2.643482,0.773896,2.121954
22331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.305478,3.359519,0.773896,0.880815
19691,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.507922,5.459360,0.773896,0.614729
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.440481,0.579894,0.773896,1.016570
7526,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.867736,0.743044,0.773896,1.227760
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.763670,8.299376,0.773896,1.924172
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.888897,0.397515,0.773896,0.625677
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.278884,13.774829,0.773896,1.218513
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.549968,8.695604,0.773896,1.553519
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.503379,1.658820,0.773896,0.905736
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.536804,0.961236,0.773896,1.248119
10817,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.771337,1.080303,0.773896,1.299532
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.555014,0.699577,0.773896,1.978468
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.285680,0.468105,0.773896,2.498365
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.208299,0.360830,0.773896,1.917660
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.595831,7.844137,0.773896,1.169195
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.410020,0.240147,0.773896,1.171045
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.647240,2.743698,0.773896,0.717711
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.086005,2.202205,0.773896,1.731840
11849,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.546168,0.889080,0.773896,1.048990
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.877228,5.870819,0.773896,1.281234
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.810041,1.894742,0.773896,1.803786
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.033091,1.843223,0.773896,0.630438
15688,13,15,position_sensor_bias,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.248689,2.899706,0.773896,1.874969
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.656963,1.508611,0.773896,2.048582
1375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.527854,1.006419,0.773896,1.414580
2090,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.364905,4.917858,0.773896,0.961653
12882,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.421385,0.962193,0.773896,1.460497
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.865368,0.398439,0.773896,1.262058
6834,1,3,bearing_defect,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.718513,1.966274,0.773896,1.631097
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.519746,1.104725,0.773896,1.207312
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.487726,0.528850,0.773896,2.288735
17712,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.503391,1.009124,0.773896,1.025555
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.571852,6.429952,0.773896,1.027808
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.143529,0.641767,0.773896,0.730760
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.088853,0.314250,0.773896,0.873188
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.249035,2.313119,0.773896,1.083356
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592254,0.182930,0.773896,0.566969
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.399042,0.367404,0.773896,0.705163
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.291762,8.688611,0.773896,1.020337
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.778528,2.013989,0.773896,1.399057
249,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.094918,0.914022,0.773896,1.436269
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.948476,9.090453,0.773896,1.750600
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.612082,1.240055,0.773896,1.957481
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.765975,1.743770,0.773896,2.233223
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.525890,0.112613,0.773896,0.683796
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.422938,1.996096,0.773896,1.772147
24741,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.594784,0.896048,0.773896,1.981538
27104,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.515952,1.280803,0.773896,0.980596
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.335552,0.368485,0.773896,0.900247
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.794743,2.511841,0.773896,1.298769
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568932,0.542055,0.773896,0.768278
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.428456,4.311466,0.773896,0.857885
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.589091,7.325490,0.773896,1.660833
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.745759,0.957276,0.773896,1.513227
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.923299,0.574010,0.773896,1.005979
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.608709,0.454368,0.773896,1.216059
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.519713,3.902180,0.773896,0.797143
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.458951,0.993973,0.773896,1.209714
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.252102,0.319880,0.773896,0.573844
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.493651,1.178204,0.773896,2.991380
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.501676,12.880499,0.773896,0.972971
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.447342,8.662565,0.773896,3.510370
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.555212,0.928307,0.773896,0.705515
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.452151,0.202015,0.773896,0.649921
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.724157,0.929488,0.773896,1.144278
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.174566,2.334384,0.773896,1.196703
7653,5,10,friction_wear_severe,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.301843,1.241183,0.773896,0.985622
25209,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.706390,4.269412,0.773896,1.781850
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.305561,0.228406,0.773896,0.724008
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.123020,1.583242,0.773896,1.284670
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624174,1.612429,0.773896,1.501116
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.879631,0.454948,0.773896,0.861084
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.383811,3.648974,0.773896,1.665598
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.414170,0.588405,0.773896,1.072898
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.595404,5.763256,0.773896,0.898493
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.669361,0.500153,0.773896,1.118894
2491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.788087,0.519498,0.773896,0.934677
11848,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.873609,1.372314,0.773896,1.390680
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.025532,2.128347,0.773896,1.084006
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.471107,1.995938,0.773896,1.087288
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.321326,0.253691,0.773896,0.897051
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.306831,5.219460,0.773896,0.935276
26982,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.829423,0.569091,0.773896,1.285363
8050,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.294526,1.083201,0.773896,1.051358
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.553680,0.378457,0.773896,0.816890
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.940743,0.340642,0.773896,0.698572
6105,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.972708,1.101038,0.773896,1.279421
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776607,2.479645,0.773896,1.827863
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.463625,12.350314,0.773896,0.970593
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.226936,9.346045,0.773896,1.299774
21149,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.357113,0.325794,0.773896,1.222493
18733,3,15,current_sensor_bias,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.817439,0.377003,0.773896,1.252428
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.359433,0.502988,0.773896,3.128545
90,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.327604,0.310140,0.773896,0.979144
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.693076,2.250850,0.773896,1.376298
26958,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.169884,0.847636,0.773896,0.868053
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.326386,0.469739,0.773896,2.467595
17611,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.983109,0.769995,0.773896,0.729284
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.923878,0.846559,0.773896,1.440140
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.045818,7.007857,0.773896,2.180218
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.318736,0.188821,0.773896,1.579978
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.465549,0.901929,0.773896,3.321984
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.371110,2.156378,0.773896,0.871204
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.636393,3.549403,0.773896,2.204272
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.916187,0.371934,0.773896,0.905039
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.610584,0.646573,0.773896,0.931228
10860,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.414017,1.113702,0.773896,0.997609
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.279490,10.482509,0.773896,1.080866
2644,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.320291,0.293118,0.773896,0.842884
13480,12,15,partial_demagnetization,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.513962,1.537127,0.773896,1.792538
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.935611,3.620387,0.773896,2.214369
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.415841,0.449056,0.773896,0.898840
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.995830,2.583980,0.773896,1.472649
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.161014,1.528450,0.773896,1.654003
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.672553,2.315540,0.773896,2.930974
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.090455,11.640708,0.773896,2.436883
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.267457,0.284126,0.773896,0.931958
