sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15387,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.052040,5.108653,2.086127
6203,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.434879,2.745991,5.089486
11105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.586615,8.790728,1.708744
16650,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.623418,7.839309,3.411020
22973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.261241,0.732030,1.037492
10386,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.731352,5.763627,0.744866
10248,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.650423,2.690485,4.225276
3487,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.860400,2.500494,2.535325
15899,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.757501,5.657682,2.006724
16593,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,3.913544,8.537243,1.443468
13326,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.964231,2.800818,3.443306
14128,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.126076,4.557760,1.622523
16207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.543512,2.885240,9.512434
17932,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.408429,5.252170,1.590693
9531,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.269212,5.951011,2.472596
15057,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.038280,5.117247,2.003560
9273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.473322,5.772346,2.315383
25265,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,8.441154,3.276588,2.061804
16886,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,6.005646,6.365037,3.463445
26749,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.503632,3.258338,2.102301
13465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.573524,8.789265,1.008188
5227,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.646047,2.975851,1.872575
23120,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.730114,0.830405,1.360101
1046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.449709,7.945476,1.750785
16168,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.711992,3.040416,4.012863
15098,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.579661,3.563980,2.569971
23731,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.556106,0.983011,1.627921
18445,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,13.287260,2.940296,3.446218
5986,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.364779,7.871377,1.604424
9400,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.649338,3.235547,1.326064
22145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.164976,0.776997,0.999104
21993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.384252,0.989019,2.180853
7238,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.345037,2.815223,1.375746
16258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.550000,6.911371,1.143924
6492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,3.011148,2.786474,5.497293
8662,13,5,position_sensor_bias,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.136439,2.976137,2.086604
18306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.887699,5.696606,1.129270
1050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.274397,6.779288,2.495397
4509,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.917083,2.928163,3.099081
18255,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,12.276724,2.529738,1.220436
2922,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.657556,2.658759,3.767212
27159,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.389794,3.258834,3.996993
21490,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.711359,0.949492,1.524329
23615,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.713791,7.395092,2.609319
25484,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.009725,3.260187,3.704306
22924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.522336,0.963683,1.198938
16170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.423506,2.785264,5.246758
10159,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.085205,2.663496,2.894880
27479,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,6.341213,3.257730,1.630007
6329,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.657202,3.132714,1.241580
15925,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.507458,5.271250,1.197045
1395,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.683677,2.484644,2.713593
24841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.574424,3.259066,3.121421
23730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.280091,0.989795,1.626555
18065,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,8.445987,5.046762,0.681330
22067,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.027118,0.805447,3.514437
14185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.769661,7.733058,1.862656
6377,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.527050,3.028379,1.345429
22015,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.075858,0.865718,1.973109
25469,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,19.082207,3.280376,3.437638
27024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.908405,12.291780,2.234372
10585,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.197596,8.825449,2.474951
16928,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,6.584217,3.119775,3.464910
23108,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.742762,0.875656,2.491587
26972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.243236,11.797653,3.603650
26348,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.542331,3.257552,3.387026
16404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.786533,7.839579,2.182273
4593,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.522641,3.191519,1.940799
25884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.863269,3.260283,2.891335
27145,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.144936,3.259290,1.878407
22134,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.486777,0.827976,1.297502
26908,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,3.013218,3.271923,2.678275
7924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.397960,6.116668,2.455562
27324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.783321,3.260256,3.159266
4636,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,0.255830,3.723595,1.049960
5917,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.566225,2.864765,0.929735
19370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.948455,5.327543,2.940951
24190,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.599311,1.123535,4.937830
19112,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.323364,5.715631,1.648643
23483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,4.797559,7.438478,7.347262
1621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.878325,5.933108,2.557051
16393,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.470434,2.649107,1.669037
19822,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.829953,4.884214,4.340353
19597,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.613878,3.004603,3.351114
24063,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.216640,0.861042,1.842641
2207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.789032,2.413374,1.538046
7354,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.372994,3.174544,1.122167
24971,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.582859,3.271892,2.267568
16685,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.834061,3.291897,1.881708
6733,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.837369,5.142086,1.567541
5850,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.597502,2.870111,1.439451
17708,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.832365,5.549336,1.131642
12420,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,3.826775,5.642725,2.566409
5312,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.579627,2.864869,0.758463
15382,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.165762,5.786892,3.286006
12192,13,3,position_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.122030,3.195280,3.240247
9575,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.292757,6.213661,3.085051
6921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.654647,2.870183,5.036705
12860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.635742,8.305830,2.610646
17116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.571043,2.478767,4.561345
4904,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.160901,4.745504,1.944779
24223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.670158,1.131683,2.525007
14246,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.702716,5.216368,2.284154
13889,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.122411,4.277342,2.762905
540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.314601,7.947750,1.479450
13665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.202546,8.825101,1.629646
13043,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.397749,6.574983,1.378609
18123,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.513412,5.536304,0.854790
7098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.837251,5.933148,1.672901
25874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.011790,3.269218,2.479304
25091,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.675977,3.258957,2.696250
5216,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.248690,2.831360,2.824771
3669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.219744,2.807141,1.313722
6094,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.435903,13.554337,2.697790
8681,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.533775,2.809089,2.028069
20504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.793029,5.715631,1.364486
1845,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.233093,2.556173,2.111658
11632,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.203534,4.276743,2.659536
20317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,7.942669,2.761198,2.923615
557,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,0.847975,3.549782,1.483010
9809,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.680632,3.558724,4.710804
5158,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.917977,3.176085,1.040969
18687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,7.366196,2.566331,2.362183
25428,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.958592,3.272611,2.630588
27030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.204310,12.274956,1.935248
5840,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.012865,2.914625,2.743046
18701,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.183811,5.715631,1.111102
7684,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.520991,3.209867,3.169274
1984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.439482,3.551423,1.157607
7636,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.380538,3.535685,2.046199
12732,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.957015,8.822322,2.784741
24706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.031233,3.257792,3.382872
10104,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.492637,3.128821,3.984114
23532,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,3.987999,7.255153,8.439968
25392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.353431,3.260098,2.371717
7713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.047839,7.826473,1.582281
8217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.037948,6.131861,3.148840
18201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.987696,5.715631,1.243488
14967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.807479,7.773201,2.845391
5788,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.125605,2.594883,2.441751
3305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.193414,3.464629,1.479428
24517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.666012,3.261207,2.061290
7451,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.420414,2.818987,1.585586
3010,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.368483,3.558291,0.934454
8083,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,3.984848,3.191381,3.336179
10396,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.780295,4.340610,2.789814
16656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.374567,7.756107,2.393767
21886,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,12.667972,1.354530,3.511130
27832,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,4.604093,3.274067,3.407835
9612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.994266,5.895947,1.737358
26934,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.452693,11.855207,2.781500
8961,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.396491,5.859606,3.368531
6391,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.553690,3.049705,2.885762
1240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.271064,7.948225,1.484491
3658,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.229075,2.861976,0.762423
148,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.933740,2.982558,2.909837
10097,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.778007,3.275972,3.747315
24362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.756278,0.939541,1.393528
26525,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.163410,3.259014,2.751022
24855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.803490,3.260720,2.254671
9944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,5.029379,3.864275,9.114432
20377,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.992808,5.480000,5.972611
12673,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.172161,3.237043,4.905524
23334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.294598,1.015876,1.284606
25896,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.544016,3.259665,2.675681
6371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.630485,3.013775,1.454829
15069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.390658,2.645972,3.908497
607,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.474874,2.912760,3.034809
