sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
21214,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.988916,1.114900,0.408351,0.168023
10753,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.718807,0.340068,0.937665,0.270101
23307,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.503413,0.301929,0.408325,0.508121
14887,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.076999,14.962715,0.590811,0.354046
10005,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.991730,2.902072,1.814832,1.410012
1007,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.451521,23.771545,2.163261,0.872225
12261,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.551130,0.350243,0.550455,0.700786
20611,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.165323,12.027580,0.501645,1.062266
13769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380056,0.211636,3.453572,0.447511
16809,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.817167,1.176700,2.078686,0.993433
9677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.394443,0.182722,2.664446,0.528602
2500,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.289917,0.188508,8.952335,0.470172
3883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.680211,0.571925,1.478875,0.511994
19470,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.935727,10.090541,1.613886,0.498018
15561,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.699935,1.373128,1.688312,1.450891
9197,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.494390,9.960379,2.492114,0.465147
1071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461579,0.189595,1.351783,0.331219
11571,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.656099,1.176269,0.610060,0.654186
5892,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.312843,0.161904,0.623594,0.273513
4326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.200831,0.033533,1.884420,0.371406
22211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.086666,0.268788,0.408812,0.373668
25216,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.402873,1.071634,0.783216,0.945469
9204,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.095267,0.831043,3.695377,0.406421
12302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.830903,0.271025,0.660589,0.592586
18983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.608084,2.179673,1.561343,1.060555
10966,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.649479,4.142677,1.402119,0.494797
22075,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.872772,17.136736,0.408053,0.566434
2854,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.232716,0.110041,1.317215,0.368676
20241,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.758676,15.968800,1.432935,2.534570
24976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.765008,0.132153,0.783098,0.782012
2769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.354518,0.122618,1.043901,0.449085
4571,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.430013,0.743152,1.328652,0.266039
25980,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.732641,1.444717,0.783857,0.823145
9601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.724785,1.245137,6.198849,0.698097
155,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.107761,0.020758,0.299577,0.487077
86,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.642137,0.429395,0.730488,0.612832
14237,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.858730,1.141507,1.661531,0.521111
12456,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.658181,19.024940,2.341815,1.709661
1228,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.164989,4.616590,0.808344,0.591053
20569,7,12,inverter_voltage_loss,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.072791,0.847831,1.699696,0.194882
20314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.067709,12.181997,0.509905,0.802276
38,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.313014,0.184563,1.303554,0.252678
16601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.367392,1.831090,8.820496,0.812037
4159,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.382699,0.322109,1.068127,0.269991
15871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.503103,17.230314,1.774536,0.354436
25787,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.090541,0.220900,0.783473,0.923486
1386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.224864,0.103812,0.300781,0.410345
24827,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.116699,0.213903,0.783087,1.094463
24633,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.611930,0.874070,0.783051,0.862083
15579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909018,0.407526,2.032586,1.713669
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.556746,0.146599,1.754139,4.241983
7998,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.284172,28.462048,2.078145,1.367987
27477,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.971680,4.972805,0.782991,1.712595
16076,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.877877,14.654387,0.349095,0.346980
11338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.279983,0.060072,1.287958,0.390707
26498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.624434,0.101803,0.783103,0.415675
15693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.389068,2.083941,1.589142,1.905974
22331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.195084,6.514694,0.408189,0.533841
19691,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.774131,3.495081,1.706643,0.174032
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.617907,0.821657,1.697712,0.405517
7526,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.301581,0.540070,1.612229,0.607739
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.730558,11.897367,0.784687,0.577865
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.056615,0.171747,0.410087,0.305215
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.822436,24.780396,2.225620,0.700759
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.080773,19.808249,0.513399,0.385316
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.501250,0.958162,2.116770,0.616854
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.205284,0.338097,0.783053,0.669486
10817,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.486254,0.574225,1.031049,0.445622
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.562015,0.604848,1.649348,1.608285
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.275975,0.205192,1.675871,1.967185
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.293599,0.159852,1.762315,1.645692
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.688587,17.400532,1.609493,0.731089
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518890,0.162310,1.339606,0.453983
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.835017,5.443370,0.789216,0.368243
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.711473,1.913371,3.573397,0.762076
11849,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.390003,0.861147,0.574163,0.680877
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.134285,7.795747,1.203460,0.418442
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.888214,1.872060,3.490598,0.883127
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.766951,0.935660,1.662855,0.450327
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.720739,2.051409,1.622022,2.476847
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.246323,1.856160,2.067910,2.807256
1375,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.863331,0.800707,1.136784,0.496446
2090,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.321817,2.455707,1.353959,0.637948
12882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.357099,0.643297,0.637246,0.479192
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.709513,0.054813,3.498017,0.523774
6834,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.670662,1.509485,0.606270,0.616602
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.125356,1.886662,3.745699,0.669970
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.025811,0.137365,0.783770,1.777619
17712,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.964103,1.040932,1.686284,0.392429
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.860484,10.855716,1.817871,0.654529
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.662708,0.355567,2.707789,0.200072
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500280,0.229433,3.453572,0.359141
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.305533,2.069129,1.811384,0.572869
21706,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.564179,0.328185,0.408509,0.602032
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.292020,0.147915,1.321965,0.234214
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.424698,16.866255,1.587624,1.068409
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.445135,1.284904,1.602256,1.408608
249,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.575912,0.524839,1.337736,0.898306
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.114888,16.046125,0.352395,0.924755
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.629677,0.953750,7.137233,1.630090
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.771543,1.131262,1.757574,1.523379
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.440096,0.144007,0.408659,0.374796
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.786866,2.205860,2.009589,1.385724
24741,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.870866,0.671979,0.783545,0.866170
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481708,0.976157,0.791244,0.590627
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.515301,0.283983,3.453572,0.379684
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.170100,1.594015,8.389146,0.507462
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616491,0.507657,1.711674,0.257996
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.992953,4.826244,1.499028,0.256758
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.081987,16.662056,1.819219,0.399526
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.720788,0.798134,5.012472,1.258923
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.927569,0.082167,0.783041,0.499472
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.941894,0.285054,2.130367,0.771658
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.454357,6.251756,0.408101,0.565998
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544624,0.679969,0.790884,0.725403
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.818393,0.392694,0.409444,0.313169
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.525778,0.752909,1.607717,4.456307
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.235305,15.724930,1.276795,0.246161
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.299832,14.060141,1.918671,0.584591
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.792890,0.764901,1.682703,0.212486
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.640088,0.135001,0.409600,0.456618
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.073981,0.317474,0.874145,0.892065
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.457227,1.650089,0.783143,0.471730
7653,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.630944,0.024136,1.203683,0.548894
25209,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.026298,6.098754,0.783000,0.852597
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.392978,0.374948,1.703073,0.315006
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.375156,0.723979,3.281766,0.349462
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.782528,0.963293,3.229318,0.600001
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.846251,0.555041,3.453572,0.330106
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.650619,4.120752,1.518529,1.274146
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.534084,0.554207,1.707533,0.370603
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.497021,7.211533,1.744426,0.409902
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.427728,0.055741,3.747417,0.418553
2491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.305839,0.286674,8.969645,0.234412
11848,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.526520,0.900137,0.568079,0.849096
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.164012,1.165502,8.305243,1.867710
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.627628,2.308306,1.828049,0.497156
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397678,0.183002,1.318791,0.351996
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.475421,3.222261,2.649611,0.463568
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456648,0.747181,0.790786,0.500744
8050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.249764,0.279767,1.659923,0.297967
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.225208,0.207591,0.408472,0.423197
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.507613,0.328333,0.409658,0.262421
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.568761,0.885374,9.776267,0.410793
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.492852,1.867603,0.790795,0.747490
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.080217,15.227922,0.729559,0.243274
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.455797,17.373745,1.448469,0.754586
21149,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.572647,0.099772,0.408214,1.099057
18733,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.473063,0.539925,1.691496,0.798294
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.459641,0.406816,1.679319,3.851259
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370359,0.163214,0.725597,0.398744
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.185387,1.565143,0.783150,0.492399
26958,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.306125,0.148574,0.791233,0.384861
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.877726,0.255259,1.557754,2.452746
17611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.893910,0.639940,1.659220,0.523624
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.055803,0.668851,0.783132,0.448952
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.016469,4.805757,0.783355,1.798598
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.358515,0.040835,1.084467,1.061013
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.784700,0.660703,1.643659,3.231153
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.920565,1.506471,2.101144,0.451594
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.655635,3.205402,8.844326,2.334306
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.829254,0.216230,0.409666,0.457739
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.971924,0.159036,0.791144,0.445947
10860,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.707435,0.781097,1.253834,0.751188
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.493854,19.071812,0.782914,0.662800
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.229719,0.317731,8.870504,0.348748
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.305003,1.574576,1.704241,1.131368
