sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
19822,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.224406,0.785645,0.904752,0.341753
19597,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.916030,5.534853,0.556247,0.341753
24063,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.458052,0.510599,0.772616,0.341753
2207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.126696,6.872718,0.630399,0.341753
7354,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.152586,0.060199,1.029104,0.341753
24971,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.289467,0.177408,0.405967,0.341753
16685,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.741004,11.460773,0.722584,0.341753
6733,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.173452,0.241273,1.016990,0.341753
5850,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.291418,0.205103,0.970271,0.341753
17708,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.416427,0.343930,0.964220,0.341753
12420,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.179581,2.829103,0.980644,0.341753
5312,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.289063,0.069612,0.968205,0.341753
15382,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.467480,0.496982,0.895575,0.341753
12192,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.960195,0.283419,1.260199,0.341753
9575,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.592016,0.281744,6.607344,0.341753
6921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.467136,0.355131,0.950638,0.341753
12860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.627114,0.380258,1.588624,0.341753
17116,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.781541,5.947466,0.709384,0.341753
4904,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.614550,0.299412,0.970586,0.341753
24223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.387793,7.854941,0.766217,0.341753
14246,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.436784,0.711507,0.867134,0.341753
13889,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.365095,0.395500,0.789364,0.341753
540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.537555,0.039303,1.083752,0.341753
13665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.274294,0.483464,1.742778,0.341753
13043,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.191325,0.229697,6.686784,0.341753
18123,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.347730,0.672083,0.963431,0.341753
7098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.578165,0.844681,1.471850,0.341753
25874,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.310315,1.110972,0.405871,0.341753
25091,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.732248,0.290396,0.405524,0.341753
5216,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.665989,0.282276,0.899497,0.341753
3669,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.237049,0.038802,0.933729,0.341753
6094,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.482343,0.440198,3.556294,0.341753
8681,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.597662,0.160400,0.933104,0.341753
20504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.858943,0.277914,0.980108,0.341753
1845,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.592095,0.307724,0.777904,0.341753
11632,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.420934,0.390658,0.789478,0.341753
20317,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.142037,9.859613,0.782193,0.341753
557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.249681,0.233266,0.754691,0.341753
9809,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.186202,10.778556,1.352669,0.341753
5158,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.496575,0.197243,0.786070,0.341753
18687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.007555,4.042727,0.684634,0.341753
25428,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.774028,1.606468,0.405989,0.341753
27030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446316,0.217959,7.600824,0.341753
5840,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.329459,0.520582,0.987593,0.341753
18701,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.480896,0.408482,0.979424,0.341753
7684,5,14,friction_wear_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.195349,0.084599,1.080669,0.341753
1984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.306229,0.076406,0.754308,0.341753
7636,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.468736,0.379070,0.965419,0.341753
12732,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.048943,0.694805,1.741666,0.341753
24706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.508970,1.128037,0.405481,0.341753
10104,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.909455,8.040057,0.887902,0.341753
23532,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.938347,3.413370,4.305849,0.341753
25392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.044575,0.649303,0.405559,0.341753
7713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.334817,0.329269,2.086169,0.341753
8217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.944124,1.159645,1.527314,0.341753
18201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.334388,0.314563,0.980180,0.341753
14967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.035897,0.720464,1.058836,0.341753
5788,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.442989,0.379966,0.709669,0.341753
3305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.222673,0.252932,0.745986,0.341753
24517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.354023,1.142931,0.405596,0.341753
7451,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.190100,0.131569,0.929919,0.341753
3010,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.398404,0.048902,0.755011,0.341753
8083,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.423870,0.908845,1.042080,0.341753
10396,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.425884,0.436108,1.081475,0.341753
16656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.251255,0.704499,1.053392,0.341753
21886,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.271253,6.779404,0.762834,0.341753
27832,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.713515,1.087236,0.406054,0.341753
9612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.190391,0.271345,6.533479,0.341753
26934,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.991580,0.966558,7.273488,0.341753
8961,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.112654,6.283205,1.451472,0.341753
6391,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.677136,0.624524,0.775107,0.341753
1240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.997143,0.070455,1.083751,0.341753
3658,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.257492,0.044312,0.967135,0.341753
148,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.290307,0.345596,0.457994,0.341753
10097,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.526765,4.265031,0.968757,0.341753
24362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.548882,0.437078,0.770203,0.341753
26525,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.951338,0.539941,0.405526,0.341753
24855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.905920,0.309344,0.405577,0.341753
9944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.685231,4.126978,0.966726,0.341753
20377,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.262321,0.340971,0.957585,0.341753
12673,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.236988,6.469810,1.224314,0.341753
23334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.813501,0.666399,0.768395,0.341753
25896,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.730034,0.397560,0.405543,0.341753
6371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477183,0.215975,0.771889,0.341753
15069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.117968,0.798872,0.598590,0.341753
607,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.380506,0.451994,0.485550,0.341753
4755,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.612746,0.088668,0.786042,0.341753
17189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.279898,6.118146,0.542686,0.341753
4638,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.309513,0.062465,1.167588,0.341753
2754,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.100634,0.391935,0.582446,0.341753
25108,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.343436,1.370156,0.405498,0.341753
17007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.989075,2.491861,0.668250,0.341753
20130,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.048706,0.070436,0.980180,0.341753
647,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322145,0.075997,0.760356,0.341753
21841,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.666041,8.911995,0.777828,0.341753
27680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.309166,4.640423,0.405806,0.341753
19606,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.668609,5.822605,0.609465,0.341753
705,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.412599,4.357737,0.776513,0.341753
11557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.879948,0.368918,0.560816,0.341753
26109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.808775,0.409925,0.405530,0.341753
8461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.378353,0.454591,0.906469,0.341753
8396,3,1,current_sensor_bias,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.451249,0.574675,0.953011,0.341753
27641,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.278424,5.023471,0.407699,0.341753
3555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218792,0.062154,0.684517,0.341753
586,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.237697,0.835292,0.790706,0.341753
27025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.235638,0.661428,7.608292,0.341753
624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.240533,0.070160,1.084053,0.341753
24002,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.598988,0.489441,0.769390,0.341753
535,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.226019,0.073429,0.754198,0.341753
21013,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.117146,0.281669,0.777944,0.341753
27746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.881330,0.758850,0.405550,0.341753
11805,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.365552,0.730114,1.350554,0.341753
15968,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.380031,5.564513,0.895689,0.341753
5012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.804219,0.411454,1.027582,0.341753
1871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461600,0.632474,0.756301,0.341753
15536,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.211492,0.582759,0.949143,0.341753
22571,14,9,speed_sensor_scale,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.359206,0.455426,0.773697,0.341753
4272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.352496,5.237781,0.900718,0.341753
22605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284425,0.346313,0.769487,0.341753
25892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.789243,0.553147,0.405552,0.341753
18781,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.805948,1.912782,0.924119,0.341753
9829,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.296153,0.464411,0.969818,0.341753
3229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.169174,2.957677,0.664263,0.341753
22233,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.293130,1.422711,0.775946,0.341753
3406,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.314440,0.027153,1.083782,0.341753
24822,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.311955,0.605943,0.405852,0.341753
23888,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.616485,4.913655,0.777571,0.341753
8844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.594914,0.243405,1.469047,0.341753
14871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.125121,5.377093,0.445599,0.341753
21181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320283,0.223128,0.771426,0.341753
663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.280745,0.852711,0.765633,0.341753
21067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.449736,0.428601,0.767811,0.341753
1543,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.602096,0.309656,0.901449,0.341753
917,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.184340,6.269994,0.835930,0.341753
6339,10,1,motor_encoder_freeze,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.496944,0.203316,0.671255,0.341753
11306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.622907,0.317008,1.727872,0.341753
21518,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.143529,0.253210,0.778671,0.341753
22435,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.234217,0.509077,0.775331,0.341753
7842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.430425,0.427910,0.969124,0.341753
14374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.816645,0.269739,1.082361,0.341753
11995,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.353950,0.411518,1.578372,0.341753
25498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.186010,0.708548,0.405537,0.341753
15455,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.810422,0.403600,0.929975,0.341753
18997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.634635,1.170192,0.804189,0.341753
13626,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.629262,7.483034,1.562959,0.341753
23656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303940,0.455688,0.771869,0.341753
21282,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413503,0.605389,0.769906,0.341753
18381,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.479011,4.792842,0.571241,0.341753
17639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.660551,0.459998,0.977266,0.341753
17409,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.409996,1.004698,0.910998,0.341753
26173,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.210431,0.327266,0.405745,0.341753
26120,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.365956,0.786911,0.405514,0.341753
3090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.806641,0.682585,1.083272,0.341753
10984,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.598824,1.285301,1.133392,0.341753
4458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384365,0.746186,0.789526,0.341753
19123,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.354551,0.425006,0.977990,0.341753
12361,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.210621,5.563990,1.074890,0.341753
21438,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.157799,0.224476,0.779017,0.341753
11680,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.432870,2.488834,0.606855,0.341753
18404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.402391,0.114810,0.980180,0.341753
20762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401731,0.262174,0.977509,0.341753
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.558836,0.215143,0.978218,0.341753
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.868104,1.143477,0.405598,0.341753
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.512809,1.004416,0.942375,0.341753
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.437094,1.950853,4.466002,0.341753
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.502058,4.105805,0.935853,0.341753
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.389746,3.040427,0.950504,0.341753
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582656,0.425449,0.771135,0.341753
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.564467,0.454617,0.823628,0.341753
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.429620,0.373925,0.972249,0.341753
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.443990,4.054846,0.766748,0.341753
