sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.807571,2.419640,16.073334,1.207263
2311,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.131868,0.761069,2.540805,1.207263
21074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.691856,1.482396,2.713826,1.207263
6990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.102269,1.825180,5.383186,1.207263
1332,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.764457,2.033702,3.195394,1.207263
18759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.999440,3.049358,3.944691,1.207263
20181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.176877,0.649494,2.940796,1.207263
12113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.802923,0.316659,5.940639,1.207263
11871,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.506652,0.944136,2.942897,1.207263
15900,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.287464,9.946581,4.218861,1.207263
18281,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.149432,15.781809,2.986697,1.207263
21795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.584919,1.756962,2.730267,1.207263
12603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.511982,10.035944,3.443205,1.207263
19267,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.663624,1.682237,3.867385,1.207263
27423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.792415,7.781566,2.776920,1.207263
3378,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.376785,1.129374,3.276562,1.207263
27803,1,4,bearing_defect,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.573026,1.300125,2.778503,1.207263
1208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.304306,1.200053,4.255876,1.207263
5454,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.849420,9.404476,3.333183,1.207263
17136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.886515,5.151844,4.121321,1.207263
18086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.895952,0.866178,4.098512,1.207263
4270,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.170920,10.843585,3.271706,1.207263
5995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.015418,0.852400,12.032726,1.207263
10459,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.604626,0.827573,3.766802,1.207263
17720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.489326,2.083187,3.994053,1.207263
17725,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.895739,0.752332,3.972082,1.207263
15512,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.497599,0.809101,4.080212,1.207263
23898,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.879530,8.656066,2.886063,1.207263
20606,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.895069,6.582135,2.617211,1.207263
9867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.938543,1.552970,5.333549,1.207263
3685,11,8,normal,jam_fault,1.000000,1.000000,1.000000,1.000000,0.659996,0.423424,3.071968,1.207263
22481,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.490864,1.279746,2.942528,1.207263
8570,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.393098,0.800996,4.126125,1.207263
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.471891,1.026401,4.082321,1.207263
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.801111,8.391415,4.156515,1.207263
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.892143,0.226571,4.083149,1.207263
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.638531,1.071556,2.778153,1.207263
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.580582,9.105815,2.779417,1.207263
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.032005,4.131611,5.143069,1.207263
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.928215,0.321575,5.921741,1.207263
4868,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.808379,0.491653,2.753842,1.207263
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.317825,1.245900,2.777446,1.207263
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.519357,7.802302,9.569128,1.207263
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.325763,1.439321,2.779694,1.207263
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.034887,0.999778,4.806043,1.207263
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.003189,1.741803,3.869673,1.207263
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.846130,2.098157,2.856079,1.207263
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.286528,0.261692,3.362951,1.207263
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.424184,0.150955,3.777959,1.207263
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.663037,1.200766,4.572213,1.207263
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.562160,2.467932,3.872588,1.207263
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.322364,0.553039,4.098512,1.207263
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.817044,1.816584,3.831033,1.207263
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.994513,2.113094,2.964060,1.207263
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.004498,0.951060,3.920196,1.207263
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.712929,1.206405,3.080849,1.207263
12341,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.543130,3.793322,5.921003,1.207263
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.229307,2.006860,2.779224,1.207263
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.318602,2.396659,3.406696,1.207263
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605377,0.255139,3.432939,1.207263
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.119343,8.983503,2.697401,1.207263
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.055742,0.987014,2.777560,1.207263
537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.500986,0.190288,3.239130,1.207263
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.203794,11.974646,3.819130,1.207263
18344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.433639,1.462762,3.979663,1.207263
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.523692,0.194008,6.539998,1.207263
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.297894,1.019233,3.465108,1.207263
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.000431,12.912182,2.779920,1.207263
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.005964,1.792439,2.721889,1.207263
1195,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.304143,0.321100,3.902703,1.207263
118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.522796,0.190573,3.122938,1.207263
27456,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.363232,1.039348,2.777033,1.207263
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.888385,8.833639,3.419233,1.207263
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.069489,0.225264,4.083149,1.207263
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.726299,8.444839,2.776802,1.207263
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670848,1.346425,2.702792,1.207263
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.694273,0.455299,3.063980,1.207263
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.027563,11.699580,6.608579,1.207263
17658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.064253,2.389106,3.861604,1.207263
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.371607,1.489402,15.202084,1.207263
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.140271,10.976089,4.348269,1.207263
9293,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.236403,0.916578,4.447865,1.207263
8578,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.803669,0.434891,4.050940,1.207263
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.042727,4.719947,2.778183,1.207263
25792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.712629,1.310745,2.778668,1.207263
19548,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.075916,5.473605,4.036448,1.207263
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.479865,1.568040,15.202254,1.207263
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.717286,0.165590,4.913872,1.207263
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.151024,1.007357,4.075222,1.207263
14538,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.614331,1.677483,3.746970,1.207263
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.853534,3.338417,2.776885,1.207263
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.622174,9.561129,5.308341,1.207263
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.873780,0.885582,3.859779,1.207263
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.992046,1.438999,5.021134,1.207263
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.440205,1.379026,2.777329,1.207263
5701,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.133488,10.173038,6.371465,1.207263
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.197257,1.381377,3.965174,1.207263
4083,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.984892,0.160187,4.519837,1.207263
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.162653,2.646127,3.921818,1.207263
18738,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.459727,2.514251,4.013356,1.207263
4555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.164022,0.349266,3.346794,1.207263
6013,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.419405,0.149427,17.401321,1.207263
23832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.036145,1.621844,2.673154,1.207263
25123,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.729758,4.342921,2.777311,1.207263
22436,14,5,speed_sensor_scale,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.931401,1.041035,2.847393,1.207263
27653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.949859,0.972863,2.777323,1.207263
18331,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.071463,1.391844,4.027324,1.207263
573,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.680396,2.415922,2.345444,1.207263
26274,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.364511,1.998372,2.776832,1.207263
25126,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.775500,4.408611,2.777735,1.207263
26144,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.211511,2.216006,2.776856,1.207263
19916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.213521,2.382310,3.846373,1.207263
5251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.520153,0.253710,4.152758,1.207263
14901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.511501,13.392467,5.043801,1.207263
21214,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.734170,1.684881,2.871591,1.207263
10753,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.724102,0.683916,4.133132,1.207263
23307,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.991308,1.451024,2.942789,1.207263
14887,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.275420,11.894936,2.855224,1.207263
10005,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.221001,4.873922,4.085263,1.207263
1007,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.931067,19.029617,3.629899,1.207263
12261,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.955162,0.513437,3.124132,1.207263
20611,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.475272,6.752459,2.817111,1.207263
13769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.586583,0.540203,5.921741,1.207263
16809,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.999451,1.171882,4.845701,1.207263
9677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956194,1.156210,5.308419,1.207263
2500,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.634176,0.283349,16.702904,1.207263
3883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.214576,0.590483,3.390442,1.207263
19470,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.907643,8.161619,3.834892,1.207263
15561,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.894789,1.412235,4.201036,1.207263
9197,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.425796,11.771767,3.248158,1.207263
1071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625422,0.355235,3.478510,1.207263
11571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592506,0.976253,3.122999,1.207263
5892,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.741760,0.629507,3.090806,1.207263
4326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.229595,0.205230,4.083149,1.207263
22211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.878650,1.164545,2.780942,1.207263
25216,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.464421,1.632546,2.778070,1.207263
9204,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.243449,1.082514,6.531075,1.207263
12302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.205920,0.751670,3.344162,1.207263
18983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.964681,2.761628,3.725958,1.207263
10966,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.726686,5.823236,3.816223,1.207263
22075,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.874001,13.474516,2.866694,1.207263
2854,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571136,0.244299,3.430524,1.207263
20241,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.164932,15.927356,6.384962,1.207263
24976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.032095,0.915107,2.777560,1.207263
2769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.341877,0.147171,5.398492,1.207263
4571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.595864,0.988386,3.153032,1.207263
25980,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.634074,3.007938,2.779292,1.207263
9601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.140606,2.910847,15.072903,1.207263
155,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.357596,0.324043,2.235748,1.207263
86,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616129,0.446826,3.323784,1.207263
14237,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.388228,1.324707,4.131694,1.207263
12456,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.923651,9.435367,5.364577,1.207263
1228,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.943937,4.542263,3.964157,1.207263
20569,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,1.861195,1.060446,4.057006,1.207263
20314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.743008,15.637205,2.784222,1.207263
38,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706871,0.386883,3.413636,1.207263
16601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.985324,1.074716,16.100035,1.207263
4159,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.208409,0.766758,2.717731,1.207263
15871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.315368,10.199395,4.390274,1.207263
25787,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.775445,1.268873,2.778688,1.207263
1386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.374856,0.169829,2.217938,1.207263
24827,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.143243,1.301766,2.777503,1.207263
24633,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.074654,1.979580,2.777166,1.207263
15579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.894438,1.111440,4.782853,1.207263
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.540452,1.152646,2.937561,1.207263
