sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
1984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.741851,0.382653,0.012987,0.888173
7636,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.357368,0.187330,0.012987,0.276754
12732,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.051688,1.057908,0.012987,1.568610
24706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.060597,1.349752,0.012987,0.801695
10104,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.898905,10.405079,0.012987,0.688645
23532,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.307241,4.053432,0.012987,4.302028
25392,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.711694,1.127867,0.012987,1.101761
7713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.224277,0.378864,0.012987,0.863792
8217,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.502980,1.620469,0.012987,0.862448
18201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.610506,0.479197,0.012987,0.971877
14967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683578,2.020672,0.012987,1.779190
5788,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.309557,0.117342,0.012987,0.359016
3305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.793735,0.668977,0.012987,0.629451
24517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.803810,2.296895,0.012987,0.912032
7451,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.541649,0.381066,0.012987,0.800634
3010,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.363201,0.079303,0.012987,1.060230
8083,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.678533,2.357468,0.012987,0.763010
10396,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.605740,0.134102,0.012987,0.621744
16656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.352944,2.154128,0.012987,1.294468
21886,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.073846,11.334968,0.012987,1.149981
27832,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.252024,2.431750,0.012987,1.896056
9612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.414944,0.514315,0.012987,0.901924
26934,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.847939,1.225481,0.012987,0.737210
8961,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.888342,10.068869,0.012987,2.471898
6391,12,11,partial_demagnetization,normal,1.000000,1.000000,1.000000,1.000000,0.998152,0.763892,0.012987,1.552974
1240,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.897380,0.218526,0.012987,0.746145
3658,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.568654,0.077303,0.012987,0.533799
148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.977607,0.674057,0.012987,1.140886
10097,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.955279,3.886666,0.012987,0.602780
24362,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.045190,0.553012,0.012987,0.797617
26525,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.654324,0.756076,0.012987,0.744730
24855,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.761524,0.470621,0.012987,0.866612
9944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.994278,4.778396,0.012987,4.461336
20377,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.552364,0.746541,0.012987,3.499197
12673,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.475109,9.024816,0.012987,1.551312
23334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.559797,0.280596,0.012987,0.602605
25896,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.931225,1.070155,0.012987,1.002496
6371,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.327427,1.106239,0.012987,0.781314
15069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.547066,1.106193,0.012987,0.961861
607,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.377982,0.648222,0.012987,1.753095
4755,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.883858,0.231287,0.012987,0.622684
17189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.173021,6.005680,0.012987,3.692106
4638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367491,0.162715,0.012987,0.859572
2754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.082348,0.212190,0.012987,0.383934
25108,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.925499,2.183581,0.012987,0.972436
17007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.386024,6.405075,0.012987,0.397584
20130,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.257321,0.212184,0.012987,1.114122
647,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.689219,0.171127,0.012987,1.166733
21841,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.350410,11.939293,0.012987,1.581882
27680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.795306,6.721256,0.012987,2.494569
19606,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.381440,8.490618,0.012987,1.192115
705,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.010115,8.337217,0.012987,1.537685
11557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.928899,0.320781,0.012987,0.459580
26109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.592522,0.639342,0.012987,0.612875
8461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.603243,1.094607,0.012987,1.503386
8396,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.922509,1.230008,0.012987,1.008318
27641,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.796935,7.227906,0.012987,0.526668
3555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.681768,0.212229,0.012987,0.536812
586,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.710088,1.746194,0.012987,0.918107
27025,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.013909,0.662458,0.012987,0.655970
624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.284434,0.163632,0.012987,0.923598
24002,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.245887,0.403535,0.012987,0.595213
535,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.512514,0.201685,0.012987,0.836362
21013,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.486496,0.921618,0.012987,0.974085
27746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.149898,2.153544,0.012987,0.699219
11805,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.760430,1.343092,0.012987,0.833954
15968,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.764241,12.450377,0.012987,1.130906
5012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.324477,0.273114,0.012987,0.524790
1871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.549826,1.286569,0.012987,1.291569
15536,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.660746,1.419887,0.012987,0.992908
22571,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.990142,0.306679,0.012987,0.874185
4272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.414173,10.997692,0.012987,1.009919
22605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547688,0.540257,0.012987,0.922429
25892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.756237,1.352987,0.012987,0.876843
18781,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.337025,2.911035,0.012987,1.381883
9829,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.764049,0.483942,0.012987,1.091035
3229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.375535,4.460884,0.012987,1.070526
22233,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.754405,1.936515,0.012987,0.896355
3406,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.059369,0.138750,0.012987,0.884784
24822,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.909430,0.977730,0.012987,0.607984
23888,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.775214,5.471021,0.012987,4.271185
8844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.884736,0.230727,0.012987,0.726900
14871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.526612,10.343494,0.012987,0.567944
21181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.174992,0.541405,0.012987,1.069679
663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.624942,0.814984,0.012987,0.821240
21067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.035013,0.275698,0.012987,0.892821
1543,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.478547,0.777142,0.012987,0.854072
917,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.472776,12.133333,0.012987,0.361657
6339,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.104350,0.264817,0.012987,1.016877
11306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.386323,0.850312,0.012987,0.534265
21518,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.238907,0.748312,0.012987,0.709625
22435,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.385646,0.852115,0.012987,1.300642
7842,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.574853,0.131944,0.012987,0.293964
14374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.222072,1.054806,0.012987,1.251390
11995,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.791191,0.952085,0.012987,1.271665
25498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.108183,0.939641,0.012987,0.945067
15455,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.974286,2.340125,0.012987,1.520763
18997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.438825,1.979301,0.012987,1.115011
13626,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.983027,8.779529,0.012987,0.752614
23656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.382019,0.228576,0.012987,0.602951
21282,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.045123,0.496866,0.012987,0.642687
18381,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.922212,12.430906,0.012987,0.932056
17639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.118341,0.719429,0.012987,0.470033
17409,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.953137,1.921071,0.012987,1.477190
26173,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.531017,0.404737,0.012987,0.650640
26120,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631706,1.851670,0.012987,0.776480
3090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.759129,0.771524,0.012987,1.835537
10984,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.605570,2.394933,0.012987,1.125488
4458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.737101,0.510577,0.012987,0.800051
19123,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.116591,1.013398,0.012987,0.733449
12361,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.820073,8.514507,0.012987,0.951462
21438,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.733209,1.315444,0.012987,0.596882
11680,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.136522,5.035618,0.012987,1.444553
18404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.838069,0.122174,0.012987,0.821536
20762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.104211,0.660707,0.012987,0.834495
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640082,0.375442,0.012987,0.824978
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.929432,1.024969,0.012987,0.931469
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.746711,0.911433,0.012987,1.081334
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.801698,2.572014,0.012987,2.660443
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.163171,7.104997,0.012987,1.750908
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.096713,8.223354,0.012987,1.112658
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.018271,0.992004,0.012987,0.613596
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.101006,2.098117,0.012987,2.846802
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.856515,0.501099,0.012987,0.653261
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.810706,3.304334,0.012987,1.031191
4776,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.030846,0.833619,0.012987,0.739466
26442,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.742498,12.618584,0.012987,2.141012
21951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.289584,13.646399,0.012987,1.398313
20200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.272543,1.678510,0.012987,0.844868
20410,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.667798,2.207408,0.012987,3.779304
27910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.801473,0.770839,0.012987,1.591789
22787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.936409,0.536402,0.012987,1.066041
4089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.228525,0.802993,0.012987,1.056509
8429,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.930349,1.398566,0.012987,0.570824
4257,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.861282,0.327625,0.012987,0.938462
23400,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.896120,0.365965,0.012987,0.872313
13882,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.083699,0.192856,0.012987,0.643900
24460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.622287,0.631495,0.012987,0.352244
22819,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.114706,0.677647,0.012987,0.408168
19808,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.628825,1.348075,0.012987,2.166088
7056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.900402,0.337679,0.012987,0.910318
26939,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.796098,0.771491,0.012987,1.382506
14839,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.919600,1.980413,0.012987,1.437105
19672,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.343817,8.428268,0.012987,2.283080
1029,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.116933,18.293762,0.012987,10.690451
20542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.702039,0.534978,0.012987,0.684995
2861,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.275522,0.468410,0.012987,1.379569
14111,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.628381,1.428813,0.012987,0.615595
835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.045634,0.251120,0.012987,0.689506
9185,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.182292,8.821664,0.012987,2.809298
12383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.488252,8.124123,0.012987,1.466485
9060,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.851011,5.125091,0.012987,0.818774
16045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.018531,1.047726,0.012987,3.143868
14595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.215402,1.805970,0.012987,0.908864
3447,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.429952,0.827057,0.012987,1.386202
25900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.077458,0.717378,0.012987,0.463136
20661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.722374,0.475157,0.012987,0.362096
26737,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.511234,2.255490,0.012987,0.708308
13214,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.439880,6.443828,0.012987,0.456856
23537,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.002971,4.534013,0.012987,4.200471
4024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.811576,0.211370,0.012987,0.932914
25452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.071982,0.415811,0.012987,1.272767
17671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.644749,0.578136,0.012987,0.810757
4491,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.988337,16.662262,0.012987,0.936272
12024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.784049,0.674072,0.012987,0.693084
17864,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.851503,1.206307,0.012987,1.032284
13907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.431670,0.288286,0.012987,0.770057
20502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.392930,3.046704,0.012987,0.695180
11958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.502777,0.130681,0.012987,0.320266
8544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.040100,0.268241,0.012987,0.780433
27299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.288387,6.059200,0.012987,1.853293
