sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15561,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.349219,3.201241,7.860657,4.529015
9197,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.086949,17.586895,8.145229,1.930820
1071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.484478,0.657189,5.928845,1.582901
11571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.510399,1.857150,3.731329,2.457519
5892,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.891126,0.952962,4.580539,1.014386
4326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.625368,0.165668,11.057532,1.841591
22211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.921847,1.075179,2.415375,1.832538
25216,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.435206,2.244446,4.001254,2.731579
9204,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.741207,1.340364,12.743031,1.759609
12302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.607057,0.652969,4.007764,2.567059
18983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.885689,4.296256,9.055001,5.041808
10966,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.381131,8.116274,5.513424,3.031340
22075,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.407133,26.446531,2.399376,2.600283
2854,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.210377,0.467383,5.674246,1.534813
20241,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.891435,26.259239,6.990392,8.634215
24976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.368120,0.837846,3.999598,2.420883
2769,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.197286,0.567225,6.064084,1.871409
4571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.855130,1.234834,8.171354,2.003264
25980,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,5.941272,3.630219,4.008724,3.817897
9601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.679462,6.544015,15.914031,3.055478
155,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476131,0.156263,2.544228,1.896661
86,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.022734,1.192520,4.765372,2.735437
14237,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.854759,3.589416,7.741704,2.396750
12456,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.859365,31.310558,7.378451,6.182163
1228,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.669466,7.942291,5.178212,2.215817
20569,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.557544,2.818807,9.779523,0.846062
20314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.480700,23.002867,4.175821,2.648423
38,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.141069,0.785026,5.565532,1.179217
16601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.982745,4.531672,19.740499,2.954685
4159,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.720687,0.852293,6.282854,2.181159
15871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.269498,27.205252,8.240690,1.591918
25787,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.988118,1.406359,4.004754,3.972398
1386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.658780,0.417294,2.506668,1.777122
24827,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,9.008486,0.993014,3.999487,2.946556
24633,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.085907,2.775089,3.998132,3.133200
15579,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.980004,1.599057,9.246785,4.045436
13867,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.285965,0.525474,6.143017,12.968386
7998,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,20.902386,44.726849,7.696101,4.707843
27477,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,8.810561,9.049091,3.997499,5.215288
16076,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.857063,20.358093,2.359915,2.101419
11338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.848602,0.761075,3.769353,1.914356
26498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.744033,0.867912,3.999631,2.312274
15693,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.322884,4.868216,7.386264,3.937754
22331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.541127,7.017673,2.398169,2.037535
19691,2,16,bus_voltage_sag_fault,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.716372,16.491516,9.813314,0.893984
19752,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.634511,2.556069,9.770992,2.068860
7526,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.201466,1.008490,6.163752,3.607244
26699,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.193820,19.424849,4.022611,2.252222
23821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.539752,1.255874,2.464116,1.613921
11467,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,18.798462,43.222893,5.981849,3.421615
3137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.693988,22.914623,3.790336,2.503353
14965,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.549788,3.242659,9.583605,2.101381
25289,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.159028,1.497011,3.998725,3.111353
10817,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.162647,0.881720,3.366563,2.253841
20894,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.241207,2.229022,9.522884,6.327962
13406,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.928215,1.304620,4.671040,9.858824
13926,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.942821,0.834025,6.123176,6.892770
11253,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.752640,26.777929,6.094419,2.729888
1264,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.962579,0.468679,5.839602,2.306997
4925,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.479524,7.864619,5.411546,1.212503
7395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.410614,2.821680,12.169763,3.114491
11849,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.434792,1.948660,3.542292,2.168624
7663,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.018952,13.373455,5.779153,2.736050
11299,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.290185,2.888969,13.992303,3.143800
20520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.445997,3.874623,9.591843,2.171738
15688,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.192185,5.328445,7.551841,6.054121
14602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.311997,4.946306,9.395458,6.204604
1375,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.546018,1.251278,4.290942,2.546927
2090,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.265591,9.946829,5.944822,3.125010
12882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.383193,1.036839,3.920117,2.439982
12315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.855291,0.262281,14.015560,2.681445
6834,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.881682,2.550273,4.564320,3.884407
9034,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.001297,2.344706,12.949717,2.518585
27907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.745045,1.050998,4.007972,6.614408
17712,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.773933,3.396059,9.712660,1.913542
15854,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.278176,22.533424,8.420060,3.194867
8842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.277080,2.836896,8.180773,0.989766
11009,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.592828,0.945964,13.876324,1.453672
14632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.807469,7.505731,8.390393,2.659015
21706,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.559423,1.387583,2.409274,2.577631
2293,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.113402,0.436285,5.707064,1.077837
19478,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,4.202783,28.636114,9.201185,4.932145
13534,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.724001,3.245381,4.483758,5.099411
249,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.481470,1.118078,5.806265,3.169837
987,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.857175,27.281956,2.945477,3.960150
13014,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.046716,2.904104,17.123672,6.571758
11606,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.327214,4.266928,6.131373,4.541833
22726,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.268962,0.591220,2.414402,1.454954
15020,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.396883,5.476743,9.169773,2.613152
24741,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.433800,1.370510,4.005277,3.758410
27104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.155668,2.361197,36.735363,1.942437
12030,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.391127,1.572610,13.884154,1.545764
23609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.871620,6.503744,16.915966,2.318605
18305,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.876723,2.424393,9.842176,1.200262
7688,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.644502,9.777205,7.067098,1.199506
3168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.960212,14.373347,6.962528,2.616291
20020,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.401035,2.741063,11.459534,3.989540
25294,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.355820,0.676265,3.998585,2.621676
16638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.063721,1.676720,9.640267,3.417529
24213,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.239266,9.701673,2.402740,2.053151
27065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.800389,1.190634,37.276894,3.170184
21788,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.620902,1.441902,2.437990,1.373958
20836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.738095,2.592305,9.309392,12.891581
928,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.305631,28.508266,6.332302,2.137924
13709,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.067311,19.900724,6.000572,2.272347
18335,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.682034,2.672116,9.695124,1.022934
22713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.659096,1.050171,2.449341,1.784684
3472,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.354920,0.813228,3.609813,8.693104
24600,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.930056,3.622577,4.000110,2.213965
7653,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.671186,0.263990,5.802191,2.624844
25209,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.444860,10.585684,3.997676,2.951272
18927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.562424,1.669175,9.800268,1.404559
7397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.412001,1.299902,10.737701,2.515389
12140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.030273,1.693480,12.986116,2.678317
13350,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.747866,2.655714,13.885088,1.556263
19094,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.634649,7.881988,8.808081,3.579490
18518,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.091040,1.775360,9.821123,1.627158
14733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.169409,13.593928,8.097895,2.111721
8008,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.070494,0.293699,12.955260,2.051874
2491,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.104721,1.386266,19.918320,1.069247
11848,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.695604,2.298470,3.515941,2.717617
23590,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.179392,4.299171,16.777914,6.420316
14829,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.687894,5.722394,8.461460,2.438877
2710,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.524440,0.492827,5.682224,1.728630
9061,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.656076,11.287592,8.010820,2.288588
26982,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.490556,2.039149,37.642502,2.649178
8050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.864253,0.777098,6.261899,2.338610
21330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.609694,1.215426,2.395931,1.447981
21577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.607596,1.197132,2.445869,1.522976
6105,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.702467,1.276812,29.797396,2.151580
26993,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.071640,3.716134,37.596191,3.656480
916,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.347821,28.719770,4.748889,2.110974
5397,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.300909,25.714443,8.850287,4.402475
21149,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.632934,0.780760,2.394809,3.112516
18733,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.130423,2.161086,9.740780,2.893086
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.229314,1.555501,9.677349,11.339867
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.305834,0.709978,4.745586,1.848202
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,8.692520,3.697785,4.000299,2.798398
26958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.025209,0.980922,36.779728,1.964037
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.496645,1.291140,4.390018,8.359085
17611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.931793,2.222423,9.573751,2.447309
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.260454,0.989222,3.999768,2.907634
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.613739,9.567478,4.002995,9.291248
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.323869,0.214760,6.615159,4.127528
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.525026,2.354480,9.494991,9.319153
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.680866,3.709415,9.524483,2.593446
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.718633,6.235042,19.784119,6.397550
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.408631,1.224639,2.445721,2.057490
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.370546,0.934687,36.965492,1.701160
10860,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.258675,1.577659,3.726863,2.509417
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.370375,30.409119,3.995650,2.255197
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.877488,1.601459,19.790127,1.437343
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.943746,3.149750,4.757058,3.771669
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.826369,7.595905,8.959175,2.145343
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.450602,1.837183,17.030827,1.711861
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.275491,7.002807,16.981594,9.970839
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.648241,1.900153,6.044798,3.372462
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.503445,6.285379,17.167421,5.873690
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,5.537426,31.370346,8.842121,9.020748
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.196275,0.480523,5.615370,1.916147
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.931897,28.850439,7.900696,8.673185
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.681584,0.216884,9.654480,1.758650
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.535179,2.214327,4.664261,7.420759
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.882976,1.230649,2.411305,2.083340
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.006258,2.301798,3.998334,2.467227
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.512520,1.868975,4.004371,9.516330
