sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.331477,2.527033,1.418029,5.547105
607,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.345940,1.649126,1.418029,3.582211
4755,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.319549,1.270775,1.418029,2.856018
17189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.205417,12.089007,1.418029,8.510983
4638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.970534,0.883055,1.418029,2.735872
2754,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.801432,1.946998,1.418029,4.248132
25108,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.123521,3.011587,1.418029,3.839475
17007,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.699864,12.561661,1.418029,2.673815
20130,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.471433,1.094768,1.418029,3.469913
647,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.446346,0.704869,1.418029,3.558840
21841,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.449943,16.681160,1.418029,3.576860
27680,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.152396,12.652662,1.418029,5.721313
19606,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.690466,13.101620,1.418029,5.356408
705,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.117523,12.467440,1.418029,5.385098
11557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.712111,2.474805,1.418029,4.500133
26109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.475066,1.398848,1.418029,3.101405
8461,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.341248,2.429036,1.418029,5.114862
8396,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.944718,2.856924,1.418029,3.356457
27641,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.065548,12.495291,1.418029,4.687425
3555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.895048,0.879747,1.418029,1.864920
586,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.298959,3.088942,1.418029,2.724072
27025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.689283,1.373764,1.418029,2.420654
624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.360565,0.941428,1.418029,3.357568
24002,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.436901,1.322094,1.418029,2.091001
535,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.059611,1.270737,1.418029,2.533203
21013,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.919507,2.692413,1.418029,3.024506
27746,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.894744,3.508490,1.418029,3.262706
11805,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.336403,2.484125,1.418029,2.926989
15968,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.187902,19.200495,1.418029,2.927337
5012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.524620,1.647769,1.418029,4.429886
1871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.703791,2.645587,1.418029,3.991185
15536,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.448586,2.441451,1.418029,2.769109
22571,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.884750,0.783161,1.418029,2.815351
4272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.309691,15.605223,1.418029,4.031057
22605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.294351,1.392843,1.418029,2.401778
25892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.581981,2.556485,1.418029,2.138825
18781,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.654725,4.590318,1.418029,3.976674
9829,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.054741,0.917465,1.418029,2.633066
3229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.765647,5.604783,1.418029,4.353002
22233,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.001416,3.153089,1.418029,1.959942
3406,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.132524,0.946131,1.418029,2.269812
24822,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.652047,1.647300,1.418029,2.919432
23888,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.724073,8.658653,1.418029,7.679533
8844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.103004,0.782224,1.418029,2.313104
14871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.724297,15.522831,1.418029,3.956187
21181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.443228,1.970161,1.418029,2.803875
663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.965453,1.710410,1.418029,2.454242
21067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.481523,0.843180,1.418029,2.385325
1543,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.778899,1.537991,1.418029,2.978526
917,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.440187,21.697739,1.418029,3.543561
6339,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.972707,0.950975,1.418029,2.798234
11306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.876281,1.773138,1.418029,2.283422
21518,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.599245,1.971547,1.418029,1.995130
22435,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.051506,1.810509,1.418029,3.647231
7842,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.016869,1.489017,1.418029,3.926449
14374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.561934,1.214918,1.418029,3.026629
11995,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.147145,1.730700,1.418029,3.919280
25498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.168717,1.823946,1.418029,4.502312
15455,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.771024,2.454929,1.418029,4.495970
18997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.481040,4.921163,1.418029,4.576331
13626,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.261652,15.789732,1.418029,6.064247
23656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.547337,0.758235,1.418029,2.431715
21282,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.564112,1.315915,1.418029,1.968819
18381,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.458649,17.394081,1.418029,4.763984
17639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.897325,1.361829,1.418029,1.353126
17409,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.455936,2.561964,1.418029,4.375406
26173,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.166407,2.355957,1.418029,4.498892
26120,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.987618,3.561635,1.418029,3.111605
3090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.543471,1.854106,1.418029,4.819925
10984,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,3.426514,5.379040,1.418029,5.356070
4458,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.904786,0.993285,1.418029,2.203687
19123,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.987190,1.931423,1.418029,2.604031
12361,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.877094,12.653433,1.418029,2.619068
21438,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.004664,2.404583,1.418029,1.836078
11680,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.568213,8.162700,1.418029,4.105437
18404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.433034,0.979811,1.418029,2.298207
20762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.070977,1.311361,1.418029,2.873881
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.544965,1.136399,1.418029,2.764544
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.626422,3.779930,1.418029,5.416035
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.019053,1.822239,1.418029,4.695896
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.838050,4.947892,1.418029,5.662521
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.105972,9.740161,1.418029,5.510703
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.226207,13.053657,1.418029,4.620615
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.040618,2.619978,1.418029,2.341825
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.313480,4.843970,1.418029,6.844694
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.580541,0.963853,1.418029,2.754409
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.757194,7.281761,1.418029,4.994845
4776,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.674174,2.321895,1.418029,4.850930
26442,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.632663,17.482422,1.418029,3.323714
21951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.566842,22.570530,1.418029,4.822309
20200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.551130,3.395159,1.418029,4.122538
20410,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.483371,3.862429,1.418029,6.211636
27910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.194638,1.471409,1.418029,4.629814
22787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.213403,1.018117,1.418029,2.324031
4089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.132217,1.999357,1.418029,3.063194
8429,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.053184,3.110102,1.418029,2.362965
4257,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.302796,1.942879,1.418029,4.371529
23400,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.832304,0.771898,1.418029,1.843762
13882,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.017343,0.899165,1.418029,1.920274
24460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.963325,1.426301,1.418029,2.296391
22819,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.794142,2.227211,1.418029,2.197853
19808,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,7.478760,2.987112,1.418029,5.837415
7056,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.324941,1.069684,1.418029,2.981718
26939,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.702142,1.564709,1.418029,5.361877
14839,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.720316,3.265736,1.418029,4.310921
19672,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.564803,12.456959,1.418029,6.813755
1029,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.091479,26.638792,1.418029,12.110965
20542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.349529,1.141558,1.418029,2.762354
2861,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.512443,1.055670,1.418029,2.648328
14111,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.676083,3.044742,1.418029,2.205864
835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.025058,1.040857,1.418029,2.424704
9185,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.548155,13.337379,1.418029,8.759735
12383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.855368,11.810180,1.418029,3.943111
9060,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.135225,7.415075,1.418029,2.545133
16045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.857292,2.678030,1.418029,5.559334
14595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.301170,3.049485,1.418029,3.513301
3447,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.882863,1.407324,1.418029,5.488356
25900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.474518,1.328360,1.418029,2.605052
20661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.790466,1.099412,1.418029,1.273684
26737,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.489330,3.998312,1.418029,3.361087
13214,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.083878,7.678224,1.418029,4.625957
23537,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.232251,6.526851,1.418029,6.964307
4024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.302246,1.127429,1.418029,2.258679
25452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.081507,0.950802,1.418029,3.050848
17671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.173689,1.403222,1.418029,3.169920
4491,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.012984,24.267202,1.418029,3.796378
12024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.998646,1.677678,1.418029,2.242853
17864,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.575247,1.905147,1.418029,2.500162
13907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.036095,1.575117,1.418029,5.137357
20502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.707960,5.101032,1.418029,2.134743
11958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.107686,1.578310,1.418029,3.552207
8544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.769473,0.762931,1.418029,2.127368
27299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.636093,9.060972,1.418029,4.226688
1632,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.850950,1.307435,1.418029,2.519878
54,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.125430,2.436031,1.418029,4.911707
3058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.111762,1.744978,1.418029,2.066625
5217,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.972662,1.532712,1.418029,5.106427
8065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.183446,0.834289,1.418029,2.765822
5237,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.920710,1.466901,1.418029,1.836612
2222,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.988693,13.053798,1.418029,5.373533
13329,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.834835,11.409266,1.418029,4.602754
2862,10,0,motor_encoder_freeze,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.821423,0.641548,1.418029,2.460462
21956,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.091034,2.252777,1.418029,2.302985
16967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.567537,3.140846,1.418029,3.087062
17977,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.205576,12.156364,1.418029,6.543929
26487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.730335,17.396358,1.418029,2.720580
22828,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.790765,9.403265,1.418029,2.412231
24357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.729455,1.112087,1.418029,2.212609
11442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.419257,6.928651,1.418029,3.902102
26882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.157901,2.517729,1.418029,2.400643
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.779295,2.106328,1.418029,4.350068
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.102016,12.256846,1.418029,5.082490
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.320076,3.091021,1.418029,3.213972
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.493306,2.413037,1.418029,3.669295
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.836193,2.134653,1.418029,2.898891
21391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.385215,0.772342,1.418029,1.941514
14213,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.259872,2.519626,1.418029,4.320453
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.111716,16.904316,1.418029,2.750676
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.337126,2.672792,1.418029,3.131571
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.325958,1.582037,1.418029,4.255601
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.168271,1.069069,1.418029,3.246048
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.451643,2.034334,1.418029,3.380874
24584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.694203,1.550859,1.418029,3.395952
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.557959,1.886708,1.418029,2.660248
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.002547,0.639437,1.418029,3.367214
18245,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.841430,19.943840,1.418029,2.368910
4022,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.093452,1.111843,1.418029,1.854189
17624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.782176,2.636849,1.418029,3.323231
176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.732395,0.812792,1.418029,2.660659
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.107217,18.433754,1.418029,2.350899
