sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
10470,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.351483,0.252803,0.785746,0.668275
21097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324751,0.318056,0.199918,0.065483
20923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446398,0.223555,0.122426,0.136369
17281,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.027689,0.120224,0.177951,0.279352
18889,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.524974,2.672679,0.111525,0.146920
16112,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.316567,7.849713,0.908551,0.444315
7443,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.199893,0.043960,0.517956,0.249410
14089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183516,0.608641,0.166935,0.427392
9170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.715650,9.353056,0.503549,0.222524
26627,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.387246,0.131296,0.449192,0.210921
1469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.178910,0.033009,0.100686,0.117477
21105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.074775,0.075893,0.200323,0.116546
22390,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493242,0.140662,0.200303,0.171346
7948,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.248481,0.017872,0.517522,0.268799
4771,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.335363,0.105353,0.194429,0.127797
1790,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.226342,0.109115,0.127847,0.286399
25137,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.157913,2.202804,0.449288,0.182305
20676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.765173,3.306231,0.118426,0.204624
24435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.522044,0.100901,0.201255,1.151282
18061,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.269455,0.527120,0.118507,0.211266
2999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.068523,0.094507,0.203172,0.142700
20431,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.596880,1.460093,0.110176,2.752954
11223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568651,0.141543,0.246215,0.184408
12205,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.817308,0.096219,0.729179,0.141932
26424,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.275921,9.434024,0.449178,0.160494
24849,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.252746,0.445103,0.449375,0.480491
14231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.034198,0.584726,0.106214,1.330570
27790,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.523661,0.431074,0.449246,1.478334
7774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.063759,0.136349,0.351110,0.164523
13720,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.166140,3.306045,1.155050,0.280339
13246,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.291929,0.584573,0.866379,0.231087
10114,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.374934,2.014851,0.674804,0.376123
7841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437936,0.025705,0.331680,0.113633
19763,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.591020,0.612101,0.119474,0.147494
23583,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.028090,1.071493,6.597385,1.352285
26630,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615288,0.095711,0.449181,0.178646
4107,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.294987,0.497957,0.490714,0.176567
10563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.532910,0.046699,0.738711,0.078239
19312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.257791,0.231200,0.123481,0.103516
8566,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.727910,0.207796,0.791295,0.332693
15482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.362076,0.706512,0.107179,1.246849
3251,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.160257,3.522083,0.780545,0.326460
17854,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.566528,0.174935,0.119620,0.205785
12888,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.703473,0.308991,0.535224,0.247560
12159,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.808049,0.143877,0.199395,0.360492
6841,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.347005,0.237457,0.488803,0.584741
15958,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.123818,7.671127,0.114982,0.191188
27418,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.792853,3.008740,0.449148,1.889358
14460,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.216290,0.730228,0.097694,0.677786
5129,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.597877,0.295669,0.513154,0.350648
26450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.475402,8.928282,0.449107,1.340578
26715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.034496,0.418986,0.449205,0.168858
25069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.633497,0.268787,0.449210,0.460594
7320,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.917804,0.101277,0.469878,0.272037
6071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.452594,0.012087,2.052316,0.104790
16812,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.116781,0.096303,0.152853,1.314118
8973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.233235,8.335860,0.345321,0.768105
11537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374773,0.042849,0.218461,0.100498
7038,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.463217,0.146255,0.526425,0.399822
18737,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.269839,1.708393,0.119487,0.196183
15509,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.563656,0.420839,0.102229,0.352096
3040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.122512,0.059054,0.123374,2.244805
24066,7,11,inverter_voltage_loss,normal,1.000000,1.000000,1.000000,1.000000,0.244408,0.204358,0.199753,0.149502
21990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411847,0.155896,0.200175,0.147322
21383,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.270313,0.322761,0.199923,0.198213
13877,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.217203,0.257138,0.770312,0.212057
5447,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.223543,9.938674,0.155689,1.164830
19051,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.719338,0.419994,0.113949,0.465759
25134,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.207546,0.402662,0.449297,0.317847
23679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.452573,0.379358,0.199795,0.213472
23634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476639,0.155460,0.200175,0.176787
20636,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.384530,4.829969,0.875557,0.387011
24800,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.117839,0.274227,0.449192,0.281402
22587,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.476519,0.103704,0.201305,0.235566
22060,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.200627,0.034720,0.199515,0.070993
16376,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.539440,0.336586,0.106814,1.142566
17914,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.304030,0.314656,0.120192,0.128295
19132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.262061,0.251042,0.122204,0.097380
24290,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.565980,0.668275,0.199818,1.531938
24798,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.914132,0.300678,0.449152,0.272354
21379,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446135,0.263732,0.200000,0.219476
12235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.241682,0.190332,0.770282,0.127632
750,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.530566,0.176691,0.146088,0.264782
27557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350990,0.398879,0.449171,0.191820
8264,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.137822,0.028031,0.516971,0.360571
14943,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.196887,6.744102,0.132262,0.295716
21449,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.340717,0.541637,0.200464,0.187089
5743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.757936,0.023325,0.206418,0.260149
20084,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.092493,0.447468,3.718019,0.362873
24308,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.148058,0.110895,0.200198,1.662960
1583,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.103007,0.052086,0.126367,0.247148
14854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.598773,3.122408,0.103792,0.163478
19466,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.481669,8.913459,0.111655,0.933749
9719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.356159,0.140744,0.536324,0.320743
9217,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.489627,8.674328,0.540012,0.225059
3695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.579137,0.228799,0.507876,0.068949
20698,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.770955,4.910296,0.412965,0.273646
16357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.128587,0.542797,0.152092,0.320652
18409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.679671,0.321149,0.123420,0.129986
22209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.577786,0.087521,0.199781,0.247608
13794,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.129055,0.120122,0.199272,0.905189
22141,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.926644,6.566491,0.199620,0.285002
11074,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.835424,0.754534,0.364404,0.599851
7413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322850,0.090161,0.344034,0.293231
24168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.214138,3.570372,0.199775,0.096686
26366,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.253621,7.979926,0.449112,0.155702
25171,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.497854,0.556919,0.449716,0.209886
7501,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.122536,0.129421,0.891295,0.272142
18728,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.327312,0.425970,0.120665,0.046957
19736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.348142,0.395759,0.123059,0.105923
4714,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.941500,1.110425,0.396142,0.278588
5864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.854153,0.013020,0.206418,0.273227
520,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.333100,0.283378,0.256668,0.325918
14037,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554351,0.653840,0.102733,0.166680
27437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.108485,0.076683,0.449221,0.257142
27601,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.379711,6.888551,0.449506,0.222627
4369,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.765275,0.061350,0.219416,0.101547
10357,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.400443,0.356606,0.740789,2.146304
6520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.262611,1.341031,0.169257,2.418105
13273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.394567,0.184745,0.248739,0.249971
9375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.498566,0.083208,0.320990,0.152041
13343,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.455158,0.258051,0.788923,0.354552
24591,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.251680,0.372360,0.449157,0.336583
10444,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.719810,0.248256,0.491695,4.147402
24251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384131,0.119324,0.200011,0.047272
5976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.219183,0.025666,2.359825,0.190770
3648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.794202,0.101251,0.322336,0.164419
1316,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.399169,0.366522,0.266039,0.265076
7153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.081386,0.113546,0.355560,0.178406
7727,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.122839,0.077696,0.352633,0.106431
22781,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.973918,0.255121,0.199868,0.114166
18888,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.603036,2.857669,0.112229,0.157507
18902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956652,0.316430,0.123481,0.496677
10661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.427342,0.146855,0.413125,0.181076
18419,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.267800,0.202439,0.122113,0.172484
14364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.249042,0.375860,0.102024,0.618715
18713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.358638,0.279757,0.122849,0.126210
6941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.086408,0.244498,0.191087,0.327333
2353,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.396834,0.054800,0.262772,0.184992
25544,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.790940,1.370018,0.449323,0.080138
11072,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.313579,0.792357,0.239821,0.519628
15863,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.335643,7.679642,0.116522,0.329389
27665,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.139602,1.855597,0.449157,0.314879
20834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.580826,0.464485,0.109801,2.631889
16961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.066038,0.530741,0.187591,0.266019
26681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.787433,4.527732,0.449179,0.613957
19832,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.989058,0.572753,0.106539,0.857106
4810,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.324003,0.164045,0.509991,0.104445
387,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.151606,0.037901,0.274245,0.190402
15242,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.343968,1.478197,0.118582,1.010932
640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468402,0.368524,0.104638,0.377612
16197,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514613,0.246091,0.179831,0.775483
16915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.954647,2.473251,0.100097,4.380790
6715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.382590,6.137642,0.874012,0.577372
11478,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.412363,0.205992,0.255937,0.316639
18734,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.375546,0.683660,0.120111,0.247340
2232,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.137892,7.074672,0.789226,0.180735
19048,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.393395,0.742392,0.115583,0.703087
2751,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446114,0.170499,0.158629,0.299224
107,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.182193,0.275052,0.264624,0.072727
2316,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.919612,0.270690,0.136165,0.235205
10388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.114302,0.068289,0.338030,0.082027
4944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.490473,0.071434,0.184271,0.113625
6446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.267788,0.049645,0.166901,0.933561
5569,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.146022,2.917070,0.157760,0.159884
12004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.517006,0.056952,0.827861,0.080679
26894,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.204451,0.088900,0.449154,0.488599
