sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
20791,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.834045,0.028960,5.404958,4.670435
90,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.380789,0.028960,4.370335,1.463637
26165,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.949421,0.028960,5.936740,3.731637
26958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.078185,0.028960,16.667416,2.702397
13443,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.922135,0.028960,3.050466,2.872115
17611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.687854,0.028960,5.315279,2.250899
26770,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.152088,0.028960,5.936792,3.847127
25546,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.174043,0.028960,5.936118,5.410168
6499,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.956603,0.028960,3.617009,2.475987
20814,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.135379,0.028960,5.226176,4.717056
14705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.834819,0.028960,8.429826,3.276949
16471,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.839339,0.028960,19.233025,3.401358
22805,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.168908,0.028960,2.964692,2.370493
27044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.259972,0.028960,16.709511,3.768630
10860,9,10,load_disturbance_severe,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.689463,0.028960,3.217016,3.254183
26467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.364123,0.028960,5.937934,3.095789
2644,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.959297,0.028960,19.381504,1.566867
13480,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.842305,0.028960,3.051173,8.374440
14403,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.608410,0.028960,6.974567,3.585852
23428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.377455,0.028960,21.328726,2.213703
23444,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.186723,0.028960,21.273792,5.576830
12831,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.250219,0.028960,5.654828,3.457907
12985,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.675855,0.028960,17.864925,9.981771
5486,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.469195,0.028960,4.861431,4.226368
3315,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.558982,0.028960,3.696352,1.881049
9023,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.971777,0.028960,4.292361,3.592381
210,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.431762,0.028960,8.747673,1.916211
6812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.475489,0.028960,2.761091,5.674912
20981,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.804090,0.028960,2.424830,2.492692
27660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.805217,0.028960,5.937222,2.822795
27893,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.528043,0.028960,5.935748,6.329737
20423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.526086,0.028960,5.138971,5.573068
17867,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.085634,0.028960,5.099261,1.223093
6821,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.666963,0.028960,2.772249,4.931681
12809,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.864729,0.028960,4.167763,3.093680
2823,10,0,motor_encoder_freeze,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.824703,0.028960,3.051394,1.796697
25432,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.518111,0.028960,5.934859,5.262559
4770,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.342994,0.028960,3.706706,3.008118
13552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.368175,0.028960,10.753443,3.921447
2443,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.707171,0.028960,4.425900,1.583426
22123,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.375061,0.028960,2.163063,5.682826
7005,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.430887,0.028960,4.685390,1.472020
10227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.270876,0.028960,9.412882,2.616529
727,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.959570,0.028960,4.275594,1.516952
23084,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.872871,0.028960,2.515268,2.752596
7837,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.664245,0.028960,4.053647,3.907938
9000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.609847,0.028960,6.986012,3.816904
8663,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.675778,0.028960,4.485900,3.110694
15202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.382946,0.028960,8.498756,3.871102
2626,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.983130,0.028960,19.505869,2.510490
2452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.441551,0.028960,3.701861,3.226888
4386,8,14,jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.951344,0.028960,2.766558,1.421878
22167,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.384306,0.028960,2.381050,3.423734
9359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.277450,0.028960,8.036709,4.381871
26368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.895852,0.028960,5.937607,2.576172
19422,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.576962,0.028960,4.874456,2.877056
6770,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.127418,0.028960,5.616308,3.345460
12264,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.467266,0.028960,4.034042,4.276255
17944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.247537,0.028960,5.007974,1.773386
1976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.265939,0.028960,8.652273,2.317013
11332,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.592704,0.028960,3.118103,3.937440
4972,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.044069,0.028960,4.755476,4.855128
20931,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.996474,0.028960,5.324223,6.089141
16179,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.835981,0.028960,5.827779,17.315872
10497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.556133,0.028960,5.736622,2.716992
12505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.304627,0.028960,4.251907,4.204328
7686,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.482961,0.028960,3.830457,3.198541
21973,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.632197,0.028960,1.907258,2.513022
15346,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.551492,0.028960,4.458663,2.825279
23111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.522158,0.028960,2.419267,1.507294
25202,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.521886,0.028960,5.937290,2.846334
6348,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.011851,0.028960,5.729808,4.269207
17319,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.282596,0.028960,5.540380,4.936369
4312,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.891802,0.028960,4.786151,2.762750
10880,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.738906,0.028960,10.788021,1.443121
5781,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.534231,0.028960,4.822639,1.971160
7282,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.656345,0.028960,3.779424,2.778594
20419,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.569601,0.028960,5.160658,3.901936
6560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.153514,0.028960,5.671149,2.046256
13617,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.677484,0.028960,4.173353,7.435507
21446,4,16,friction_wear_mild,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.216885,0.028960,1.837690,1.483962
8051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.499351,0.028960,3.543690,2.320917
10136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.009003,0.028960,5.473024,10.930002
2010,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.633458,0.028960,3.689408,3.608885
5501,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.489450,0.028960,4.885959,2.643289
16026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.681254,0.028960,8.496504,3.260776
6952,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.488029,0.028960,2.772429,6.822758
4762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.044948,0.028960,4.824249,1.516577
26833,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.583871,0.028960,5.937080,3.978407
14824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.232150,0.028960,6.009084,4.913929
25334,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.233417,0.028960,5.936180,2.496110
11698,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.836560,0.028960,10.788021,1.258573
16542,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.464609,0.028960,19.202646,10.542713
13834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.851618,0.028960,4.092794,4.034823
1368,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.813448,0.028960,3.728263,1.405668
11799,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.956274,0.028960,5.326810,3.177710
17511,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.496287,0.028960,5.399157,1.339252
3155,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.917523,0.028960,4.198399,12.519917
14964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.097935,0.028960,8.661474,3.901867
1373,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.080312,0.028960,3.715059,2.764617
8661,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.708529,0.028960,3.903798,2.649049
6221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.625731,0.028960,2.787114,2.398996
17696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.220318,0.028960,5.569368,1.703600
25085,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.521429,0.028960,5.937121,3.696750
25307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.699824,0.028960,5.937056,3.925778
5371,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,1.798164,0.028960,4.827141,1.745902
5735,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.614247,0.028960,7.376663,7.454092
16049,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,2.413962,0.028960,6.636026,4.042254
1257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.354928,0.028960,3.724178,1.165300
21115,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.223252,0.028960,1.703086,3.462332
18387,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.955211,0.028960,3.096675,4.390922
27185,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,11.868904,0.028960,5.935379,5.777363
106,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.928721,0.028960,4.468319,1.282992
10636,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.292472,0.028960,5.461257,3.601923
22916,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.597958,0.028960,1.583209,3.307593
7857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.948545,0.028960,4.930600,2.053822
9689,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.137665,0.028960,4.489934,3.097102
11696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.980497,0.028960,10.788021,1.310011
5426,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.729892,0.028960,4.882085,3.394681
620,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.221858,0.028960,4.324626,1.136905
26313,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.147454,0.028960,5.937121,2.590123
22548,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.962282,0.028960,1.785629,1.590954
21707,11,2,normal,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.328905,0.028960,2.363389,3.026432
1209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.988783,0.028960,4.537695,2.855694
15182,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.868239,0.028960,3.446948,4.906651
24542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.016633,0.028960,5.935939,4.349808
3904,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.616041,0.028960,3.986990,1.260286
12191,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.209621,0.028960,3.962512,3.238141
22418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.259576,0.028960,2.467245,2.093841
10075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.326232,0.028960,4.435288,1.865347
7752,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.278409,0.028960,3.862996,2.386168
17323,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.176956,0.028960,5.430067,3.466399
10470,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.840077,0.028960,10.772571,4.217323
21097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.342035,0.028960,2.048164,2.398126
20923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.445120,0.028960,5.578012,0.790656
17281,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.080821,0.028960,8.060755,3.322751
18889,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.527661,0.028960,5.128285,1.341668
16112,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.560490,0.028960,6.449310,2.909849
7443,4,2,friction_wear_mild,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.991412,0.028960,4.938938,2.432133
14089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.117126,0.028960,7.633864,3.526902
9170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.610632,0.028960,4.398103,8.997095
26627,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.756323,0.028960,5.937123,2.914461
1469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.721022,0.028960,3.734477,1.447309
21105,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.776393,0.028960,1.868636,2.416980
22390,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.272961,0.028960,3.038235,1.520828
7948,8,14,jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.530682,0.028960,4.936316,1.441234
4771,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.149048,0.028960,3.466557,3.087034
1790,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.858276,0.028960,3.469113,4.441714
25137,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.798225,0.028960,5.936539,3.000793
20676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.412848,0.028960,5.202884,9.129279
24435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.266224,0.028960,1.674313,4.569771
18061,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.693722,0.028960,5.369272,1.476816
2999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.925729,0.028960,8.658593,2.247557
20431,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.600631,0.028960,5.067298,4.182515
11223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.980868,0.028960,3.872735,4.556520
12205,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.232001,0.028960,4.740490,3.196140
26424,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.143342,0.028960,5.937190,2.187622
24849,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.779163,0.028960,5.935872,4.926109
14231,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.136277,0.028960,4.758792,4.460996
27790,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.394217,0.028960,5.936760,4.943566
7774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.589073,0.028960,4.602779,1.936227
13720,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.627721,0.028960,9.164625,4.010833
13246,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.373519,0.028960,5.903279,1.497237
10114,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.785665,0.028960,3.746985,2.680790
7841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.874405,0.028960,3.164393,2.544080
19763,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.419766,0.028960,5.439916,1.312356
23583,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.326633,0.028960,21.085732,3.037718
