sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
1871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.402349,0.315402,0.145708,0.449265
15536,14,1,speed_sensor_scale,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.309480,0.846159,0.199030,0.398271
22571,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.319000,0.113101,0.178838,0.348729
4272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.365959,6.995433,0.729709,0.439794
22605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.682503,0.156901,0.178670,0.230774
25892,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.390748,0.749166,0.462599,0.244380
18781,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.821272,2.237921,0.289988,0.391559
9829,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.484882,0.238374,0.749641,0.464517
3229,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.145357,3.409618,0.424861,0.657409
22233,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.243866,2.117271,0.180272,0.203140
3406,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.156430,0.013493,0.307360,0.247463
24822,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.371514,0.314974,0.462904,0.244367
23888,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.419144,1.626371,0.181116,2.622727
8844,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383634,0.053719,0.552561,0.253030
14871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.475102,5.280834,0.166738,0.123217
21181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395621,0.192741,0.178610,0.254477
663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.225283,0.274525,0.146609,0.452087
21067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.373069,0.124509,0.178652,0.137631
1543,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.380400,0.523911,0.610542,0.192939
917,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.292487,4.498143,0.557274,0.073527
6339,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.158164,0.127076,0.436650,0.299633
11306,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.301426,0.343690,1.141478,0.156770
21518,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.121673,0.086434,0.181636,0.095533
22435,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.427967,0.150511,0.180003,0.342893
7842,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437189,0.091018,0.568756,0.119818
14374,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.198755,0.285122,0.305656,0.373436
11995,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.588668,0.245041,0.792629,0.639821
25498,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.921373,0.199167,0.462583,0.514635
15455,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.803966,0.597402,0.189248,0.766896
18997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.626503,0.729830,0.232388,0.420357
13626,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.826318,6.543575,0.790611,0.199230
23656,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271296,0.058148,0.178603,0.129786
21282,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.404350,0.108391,0.178234,0.108603
18381,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.391056,3.539998,0.200080,0.288999
17639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.677071,0.250851,0.319096,0.078750
17409,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.403891,0.941322,0.180120,1.227817
26173,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.419260,0.254005,0.462842,0.154901
26120,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.355119,0.739153,0.462552,0.221829
3090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.828029,0.454280,0.306685,1.047939
10984,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.614200,1.065097,0.940531,0.361472
4458,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.191511,0.167693,0.337253,0.179710
19123,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320271,0.231692,0.319083,0.234391
12361,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.226381,6.930095,0.420405,0.380561
21438,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.177882,0.101377,0.181897,0.130709
11680,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.798402,2.933692,0.298320,0.570421
18404,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.241726,0.029394,0.320203,0.144070
20762,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518094,0.171561,0.318874,0.202257
17888,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.579610,0.105254,0.320203,0.225220
24521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.623807,0.445650,0.462671,0.289850
20891,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.478967,0.333311,0.299791,1.042729
23446,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.418116,1.023902,5.913000,1.072453
19379,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.909739,4.217642,0.295787,1.601705
15846,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.377138,4.589437,0.200202,0.750689
22616,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.338087,0.346626,0.178602,0.191999
15713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.452328,1.051181,0.155011,1.107978
18111,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371931,0.335750,0.316545,0.111415
24115,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.453962,2.733081,0.180565,0.472888
4776,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.767789,0.324417,0.445473,0.214894
26442,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.395511,6.594606,0.462504,0.443829
21951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.335478,10.328817,0.195455,0.648697
20200,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.299352,0.404618,0.386680,0.355208
20410,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.203689,1.264794,0.293991,3.049397
27910,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.370791,0.119710,0.462608,0.626014
22787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.813471,0.117487,0.182358,0.373183
4089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.750128,0.177503,0.370973,0.449200
8429,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295925,0.512985,0.555152,0.191755
4257,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.288287,0.136778,0.372771,0.342567
23400,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.417940,0.061820,0.179451,0.216091
13882,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.178408,0.043001,1.137013,0.158251
24460,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342277,0.130729,0.462584,0.116582
22819,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.581076,0.141547,0.178606,0.109925
19808,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.857197,0.705855,0.287609,0.954238
7056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450108,0.058032,0.966417,0.301582
26939,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573956,0.323251,4.895129,0.803192
14839,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.351299,0.986140,0.186580,0.936697
19672,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.435594,5.823184,0.249882,0.335095
1029,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.651436,13.694782,0.474065,0.752605
20542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.694400,0.187897,0.320203,0.168811
2861,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.126862,0.189217,0.255606,0.212827
14111,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.947576,0.568042,0.170943,0.423015
835,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.264249,0.123544,0.307336,0.223588
9185,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.787635,6.563241,1.533867,0.346375
12383,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.184296,6.546147,0.406076,0.690302
9060,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.230006,2.939521,0.547580,0.285859
16045,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.653782,0.784565,0.237927,1.358127
14595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.221977,0.736240,0.283565,0.262741
3447,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.139162,0.314030,0.520019,1.794144
25900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646642,0.212405,0.462584,0.195964
20661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.502792,0.221604,0.320017,0.056934
26737,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370421,0.512591,0.462554,0.235209
13214,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.935600,4.544159,0.734200,0.222204
23537,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.461956,1.640114,5.721304,2.524602
4024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.648099,0.025320,0.957126,0.329373
25452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.605609,0.046404,0.462569,0.455069
17671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.208585,0.213947,0.320203,0.192957
4491,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.275644,8.435066,1.845994,0.359284
12024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.720402,0.253960,1.172318,0.269087
17864,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.484111,0.483505,0.291724,0.182658
13907,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.133120,0.138275,0.410764,1.777476
20502,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.041236,0.989911,0.280681,0.099496
11958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.799630,0.061634,0.275556,0.115218
8544,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.250509,0.056535,0.555559,0.115501
27299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.623646,4.286777,0.462802,0.909684
1632,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.234411,0.192689,0.233062,0.546291
54,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.213472,0.320653,0.218055,0.424247
3058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.280771,0.256433,0.148702,0.336278
5217,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.822408,0.143562,0.779624,0.208696
8065,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.523585,0.113369,0.812462,0.166381
5237,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.676284,0.271469,0.865186,0.151840
2222,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.290156,6.958990,1.495293,0.154005
13329,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.654959,5.590549,0.872858,0.987370
2862,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.335873,0.130596,0.253494,0.441782
21956,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.559498,0.219647,0.177851,0.269417
16967,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.156815,0.293622,0.247010,0.474919
17977,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.440519,6.290282,0.232329,2.687608
26487,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.574564,7.629728,0.462474,0.493172
22828,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.385668,5.216177,0.178868,0.101846
24357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.695456,0.081651,0.178416,0.182548
11442,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.809945,1.661287,0.314848,0.328180
26882,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.797728,0.689828,0.462992,0.262335
2278,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687083,0.143136,0.167794,0.115008
12714,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.456176,7.261075,0.790438,0.545424
15725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.198198,0.985922,0.300662,0.211060
16148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.225908,0.342365,0.251489,0.558925
14133,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535914,0.299445,0.153811,0.496923
21391,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.249730,0.037253,0.178600,0.267539
14213,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.211343,0.741809,0.190344,0.213418
15928,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.180338,7.758308,0.165173,0.171542
12300,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.894834,0.345998,0.303392,0.563460
5461,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.298521,0.174087,0.446809,0.375817
7412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276530,0.064449,0.549829,0.316249
5512,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768046,0.210595,0.371328,0.548385
24584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.119795,0.188289,0.462524,0.414253
20972,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384994,0.157535,0.178616,0.235575
1075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.567184,0.033289,0.146792,0.189275
18245,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.973890,11.048301,0.201534,0.249186
4022,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.310497,0.023844,0.967310,0.281308
17624,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.893475,0.547448,0.288105,0.231951
176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.186910,0.098218,0.483939,0.164071
18246,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.605274,10.230465,0.196565,0.211954
27463,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.414433,1.435907,0.462519,0.517438
922,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.655828,4.517032,0.801178,0.073617
4716,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.644701,1.484429,0.979847,0.359117
7216,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.128520,0.259275,0.547217,0.590502
22462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.158040,0.049712,0.182142,0.188290
13490,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.033645,0.357009,0.277428,1.357881
10310,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.256314,0.149887,0.799801,1.651407
14418,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.373343,1.102336,0.193708,0.325298
22264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.523068,1.940118,0.182978,0.253708
20220,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472805,0.454036,0.695442,0.528622
11176,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.166565,1.889611,0.787822,0.221166
25834,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.249987,0.404248,0.462795,0.298340
8265,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.167057,0.074084,0.798153,0.248198
17128,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.534827,5.017911,1.274915,0.225202
11004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.839188,0.503306,1.144918,0.282813
14649,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.564700,4.066920,0.178820,0.829229
13125,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.492646,0.328108,6.147727,0.293648
9294,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.394572,0.064515,0.803544,0.180759
17539,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276178,0.281277,0.293547,0.388463
20137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.121105,0.418980,0.320203,0.249261
11723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.215511,0.090627,1.137013,0.186190
13115,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.604370,0.225537,6.198134,0.351992
18290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.303832,0.342577,0.320203,0.202359
4150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.307862,0.063712,0.328119,0.746458
5310,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.791517,0.051114,0.827078,0.101901
452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.246285,0.119275,0.145913,0.278404
23780,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.260901,3.447036,0.178652,0.188795
12631,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.371953,5.198649,1.348229,0.269989
17339,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.316217,1.088232,0.174116,4.327533
