sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
2999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.891232,0.073822,0.117685,0.009332
20431,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.388570,0.384401,0.108491,0.009332
11223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.439652,0.062272,0.235996,0.009332
12205,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.030214,0.133378,0.358354,0.009332
26424,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.449525,3.981211,0.177310,0.009332
24849,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.819948,0.276480,0.177407,0.009332
14231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.637328,0.388060,0.110555,0.009332
27790,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.368729,0.562612,0.177342,0.009332
7774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.155508,0.331821,0.258880,0.009332
13720,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.082249,2.930988,1.098116,0.009332
13246,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.220606,0.327759,0.730012,0.009332
10114,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.307112,2.384002,0.332603,0.009332
7841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.218461,0.049749,0.378251,0.009332
19763,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.271009,0.299081,0.109422,0.009332
23583,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.806302,2.182088,4.358935,0.009332
26630,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664286,0.207149,0.177312,0.009332
4107,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.119766,0.334586,0.525972,0.009332
10563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.259454,0.109828,0.374143,0.009332
19312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.651594,0.161965,0.111549,0.009332
8566,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.706234,0.180917,0.415647,0.009332
15482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.342028,0.481320,0.108651,0.009332
3251,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.132569,4.244324,0.436828,0.009332
17854,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.343791,0.225375,0.109538,0.009332
12888,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.213366,0.131629,0.380955,0.009332
12159,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.581235,0.098269,0.268534,0.009332
6841,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.174234,0.180575,0.454569,0.009332
15958,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.234103,3.074910,0.102286,0.009332
27418,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.464776,2.650252,0.177300,0.009332
14460,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.149426,0.748731,0.131924,0.009332
5129,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.437085,0.126814,0.574287,0.009332
26450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.635036,3.129421,0.177283,0.009332
26715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.766852,0.356588,0.177322,0.009332
25069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.643522,0.384733,0.177325,0.009332
7320,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.512857,0.051916,0.452987,0.009332
6071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.539035,0.026180,2.281924,0.009332
16812,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.128575,0.158343,0.103999,0.009332
8973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.217959,3.299587,0.256170,0.009332
11537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.391164,0.067507,0.224926,0.009332
7038,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285797,0.111578,0.466565,0.009332
18737,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.265537,0.568167,0.109436,0.009332
15509,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.575527,0.263966,0.115905,0.009332
3040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.073218,0.103178,0.265306,0.009332
24066,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.282620,0.265969,0.238329,0.009332
21990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.266372,0.246094,0.233183,0.009332
21383,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456988,0.317330,0.234201,0.009332
13877,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.306200,0.177781,0.383251,0.009332
5447,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.316748,3.452592,0.211993,0.009332
19051,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.491820,0.527850,0.108200,0.009332
25134,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.097069,0.363481,0.177365,0.009332
23679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276904,0.384052,0.242857,0.009332
23634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.272831,0.262570,0.233182,0.009332
20636,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.278075,3.168252,1.084355,0.009332
24800,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.124783,0.078550,0.177319,0.009332
22587,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.039458,0.192318,0.271121,0.009332
22060,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.813416,0.298602,0.239505,0.009332
16376,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.376506,0.529808,0.111184,0.009332
17914,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.370665,0.099290,0.109861,0.009332
19132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.197883,0.186484,0.110754,0.009332
24290,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.659918,0.939986,0.244344,0.009332
24798,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.339892,0.287545,0.177301,0.009332
21379,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.250103,0.261867,0.233722,0.009332
12235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.231738,0.292638,0.383691,0.009332
750,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.643946,0.175123,0.135444,0.009332
27557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.248221,0.372669,0.177308,0.009332
8264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.423892,0.156986,0.461305,0.009332
14943,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.357920,3.494995,0.208845,0.009332
21449,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.225362,0.887173,0.257737,0.009332
5743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.644925,0.067556,0.153632,0.009332
20084,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.513974,0.386957,3.344954,0.009332
24308,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.206086,0.557870,0.252835,0.009332
1583,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.559771,0.043235,0.187252,0.009332
14854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.285479,2.414616,0.133134,0.009332
19466,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.405011,4.086839,0.108128,0.009332
9719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475189,0.145974,0.474941,0.009332
9217,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.337000,6.535030,0.375562,0.009332
3695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276687,0.116937,0.451939,0.009332
20698,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.516696,3.981945,0.447907,0.009332
16357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.304858,0.386411,0.101976,0.009332
18409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547837,0.192805,0.111549,0.009332
22209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.159187,0.394060,0.235817,0.009332
13794,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.087618,0.302185,0.268320,0.009332
22141,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.486662,2.839142,0.244991,0.009332
11074,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.343259,0.500136,0.308717,0.009332
7413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.231419,0.157083,0.255550,0.009332
24168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.115187,4.369916,0.240256,0.009332
26366,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.141371,3.722309,0.177285,0.009332
25171,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.254368,0.348059,0.177593,0.009332
7501,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.063249,0.062667,0.531710,0.009332
18728,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.283300,0.137073,0.110006,0.009332
19736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.347486,0.175606,0.111390,0.009332
4714,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.525581,0.452157,0.335377,0.009332
5864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.591246,0.034777,0.153632,0.009332
520,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.164200,0.295516,0.222479,0.009332
14037,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.233480,0.273827,0.115215,0.009332
27437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.727198,0.370630,0.177329,0.009332
27601,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.210747,3.833730,0.177474,0.009332
4369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401314,0.075538,0.241894,0.009332
10357,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.143944,0.311876,0.371754,0.009332
6520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.560490,1.664943,0.378203,0.009332
13273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.304348,0.101269,0.235123,0.009332
9375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.301920,0.079900,0.300985,0.009332
13343,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.666381,0.162325,0.391315,0.009332
24591,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277180,0.249272,0.177302,0.009332
10444,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.224540,0.423023,0.453169,0.009332
24251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.228367,0.165449,0.233998,0.009332
5976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269083,0.057809,2.424063,0.009332
3648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.522041,0.065798,0.245865,0.009332
1316,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.312087,0.178681,0.231674,0.009332
7153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.214342,0.335208,0.261066,0.009332
7727,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.201451,0.177769,0.259691,0.009332
22781,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.455752,0.340509,0.244855,0.009332
18888,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.514762,1.112754,0.108157,0.009332
18902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.688009,0.176839,0.111549,0.009332
10661,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.314969,0.095470,0.340049,0.009332
18419,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269845,0.166560,0.110793,0.009332
14364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.198571,0.328069,0.117755,0.009332
18713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.327856,0.137912,0.111225,0.009332
6941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.597008,0.083361,0.172007,0.009332
2353,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.078409,0.024914,0.236027,0.009332
25544,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.482567,1.155556,0.177380,0.009332
11072,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.174469,0.460270,0.213546,0.009332
15863,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.378386,2.941182,0.101346,0.009332
27665,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.144439,2.571589,0.177303,0.009332
20834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.529085,0.341786,0.108569,0.009332
16961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.813039,0.230932,0.111864,0.009332
26681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.465739,3.033601,0.177309,0.009332
19832,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.650907,0.348292,0.110675,0.009332
4810,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.200868,0.354050,0.455229,0.009332
387,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.145322,0.033513,0.235141,0.009332
15242,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.356325,0.347353,0.100423,0.009332
640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.343053,0.343317,0.146419,0.009332
16197,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.405811,0.557017,0.109791,0.009332
16915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.992111,1.952271,0.149819,0.009332
6715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.235315,4.335769,1.221476,0.009332
11478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.206190,0.100461,0.253797,0.009332
18734,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.227729,0.255876,0.109732,0.009332
2232,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.156385,2.886712,0.435603,0.009332
19048,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.495686,0.403491,0.108201,0.009332
2751,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316671,0.136009,0.116146,0.009332
107,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.103392,0.191481,0.228167,0.009332
2316,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.501591,0.103861,0.107478,0.009332
10388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253428,0.168075,0.252955,0.009332
4944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.364062,0.086655,0.156459,0.009332
6446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.177002,0.033223,0.380473,0.009332
5569,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.144579,1.546019,0.202527,0.009332
12004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.640201,0.067497,0.600164,0.009332
26894,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.157309,0.189777,0.177300,0.009332
27162,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342863,0.173534,0.177320,0.009332
15439,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.263309,0.405855,0.098741,0.009332
19301,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.422369,0.548268,0.108255,0.009332
15752,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.022245,0.198282,0.107213,0.009332
13346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.479343,0.314590,0.386294,0.009332
24742,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.108628,0.256434,0.177451,0.009332
13474,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.373367,0.238191,0.228067,0.009332
17997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.530813,0.226446,0.111549,0.009332
5204,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.299510,0.063466,0.251981,0.009332
15822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.330175,0.294066,0.112956,0.009332
26382,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.149689,3.341531,0.177277,0.009332
22357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484843,0.266215,0.234144,0.009332
575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.267842,0.498281,0.153633,0.009332
13586,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.254857,0.483442,0.276425,0.009332
24304,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.176177,0.642558,0.250518,0.009332
20726,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.346235,4.631067,0.218280,0.009332
1575,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.086023,0.033248,0.154862,0.009332
18817,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.310494,0.184202,0.111549,0.009332
744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453650,0.026828,0.118062,0.009332
22714,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.585322,0.207609,0.233538,0.009332
