sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17494,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.859872,0.006598,0.462048,0.943325
26252,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.873533,0.006598,1.630290,3.441176
23395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.358050,0.006598,0.366993,3.065997
2429,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.690000,0.006598,1.916472,0.877417
16111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.493351,0.006598,4.133390,2.667748
19653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.865381,0.006598,0.450258,4.272683
25033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.669745,0.006598,1.630336,2.876025
25004,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.368083,0.006598,1.630172,2.661000
7317,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.187985,0.006598,1.763163,1.790592
14544,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.181487,0.006598,1.391730,2.564895
16483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.437632,0.006598,14.273288,2.304721
2311,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.551906,0.006598,2.408535,1.130210
21074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.942067,0.006598,0.408635,1.596203
6990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.655106,0.006598,1.700715,0.988494
1332,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.522888,0.006598,2.090465,2.077178
18759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.737312,0.006598,0.445196,1.869816
20181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.619732,0.006598,3.129918,1.957161
12113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.740282,0.006598,2.997024,0.765632
11871,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.708807,0.006598,3.008069,0.971330
15900,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.009981,0.006598,0.651483,2.186920
18281,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.969706,0.006598,3.196932,1.614768
21795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.309500,0.006598,0.382837,1.864067
12603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.824113,0.006598,2.787471,4.886537
19267,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.910586,0.006598,0.433098,2.321819
27423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.930960,0.006598,1.630169,10.299194
3378,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.895975,0.006598,2.006959,4.319281
27803,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.064093,0.006598,1.630269,3.067088
1208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.451305,0.006598,0.999398,3.139635
5454,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.574021,0.006598,1.271236,2.591303
17136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.899451,0.006598,4.257144,2.411774
18086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.278316,0.006598,0.474631,1.053502
4270,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.234120,0.006598,1.949424,5.156224
5995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.545096,0.006598,9.725239,1.303389
10459,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.523001,0.006598,1.858320,6.014199
17720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.601635,0.006598,0.450079,1.127138
17725,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.840944,0.006598,0.446720,1.354663
15512,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.235870,0.006598,0.711844,1.470062
23898,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.521102,0.006598,0.354309,12.234322
20606,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.470140,0.006598,1.850146,6.067129
9867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.666789,0.006598,1.671231,0.777423
3685,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.835988,0.006598,2.015442,1.052564
22481,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.933961,0.006598,0.451619,1.969141
8570,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.088952,0.006598,2.325715,0.974096
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.127831,0.006598,0.672731,1.566836
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.396461,0.006598,5.203989,17.066486
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.508488,0.006598,0.673648,1.234622
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.673325,0.006598,1.630221,2.792356
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.966462,0.006598,1.664363,7.980292
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.011106,0.006598,3.033196,3.210829
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.606559,0.006598,2.962335,0.482033
4868,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.379023,0.006598,2.424772,2.316889
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.742664,0.006598,1.630196,3.623593
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.840213,0.006598,11.805599,1.924345
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.803659,0.006598,1.630448,2.655314
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.999448,0.006598,0.767821,2.586836
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.882083,0.006598,0.433126,2.956927
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,17.280134,0.006598,0.334401,2.513649
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603972,0.006598,1.187507,0.711665
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.435778,0.006598,1.873500,3.136827
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.517552,0.006598,0.624924,3.032816
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.822872,0.006598,0.435168,1.692858
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.267115,0.006598,0.474631,0.763653
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.545191,0.006598,0.446472,2.343260
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.043216,0.006598,0.489967,2.361714
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.745934,0.006598,0.655329,2.602651
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.242937,0.006598,2.007093,3.776800
12341,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.918919,0.006598,2.966564,1.677726
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.024766,0.006598,1.630368,2.925925
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.387288,0.006598,1.586435,5.235025
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.727022,0.006598,1.603783,0.590610
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.487807,0.006598,1.744320,10.212257
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.259145,0.006598,1.630195,2.325476
537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.545763,0.006598,2.041238,1.856259
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.208959,0.006598,1.887453,3.710313
18344,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.937930,0.006598,0.447106,1.202421
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.986126,0.006598,3.480636,0.789044
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.942585,0.006598,2.798527,1.979274
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.620616,0.006598,1.630526,17.966398
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.688152,0.006598,0.397511,1.889142
1195,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,1.007182,0.006598,2.067291,0.598948
118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.351529,0.006598,2.165985,0.831676
27456,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.644304,0.006598,1.630170,2.769538
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.132602,0.006598,1.618856,1.206760
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.875702,0.006598,0.673648,0.990155
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.523506,0.006598,1.630165,10.734919
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.370339,0.006598,0.425343,1.515950
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.615966,0.006598,2.025966,4.331313
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.700112,0.006598,4.610042,9.243527
17658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.738691,0.006598,0.433027,1.433016
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.471974,0.006598,13.207933,5.325627
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.870313,0.006598,2.451924,11.645712
9293,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.811793,0.006598,3.173192,0.529915
8578,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.958570,0.006598,2.245028,0.813029
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.009912,0.006598,1.630238,3.038960
25792,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.766852,0.006598,1.630282,2.233372
19548,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.650472,0.006598,0.460558,0.760739
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.106132,0.006598,12.843284,1.758381
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.595492,0.006598,0.943307,1.113547
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.827281,0.006598,0.468939,0.931725
14538,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.636948,0.006598,1.131826,2.064226
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.327142,0.006598,1.630174,3.372777
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.811304,0.006598,1.661028,1.504953
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.671100,0.006598,0.636760,1.956845
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.741394,0.006598,2.963912,2.010221
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.110838,0.006598,1.630187,2.333516
5701,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.357015,0.006598,5.238168,4.580143
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.191596,0.006598,0.444495,0.645305
4083,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.714666,0.006598,2.581646,2.912224
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.058409,0.006598,0.438733,3.024582
18738,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.129380,0.006598,0.454330,1.279502
4555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.703071,0.006598,1.228311,1.038756
6013,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.516238,0.006598,13.423457,0.845492
23832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.045634,0.006598,0.468359,1.304987
25123,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.289794,0.006598,1.630170,2.055167
22436,14,5,speed_sensor_scale,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.069473,0.006598,0.321352,2.220506
27653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.466246,0.006598,1.630188,3.009337
18331,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.116945,0.006598,0.457685,0.895062
573,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.885867,0.006598,1.723783,5.026383
26274,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.684342,0.006598,1.630173,5.165516
25126,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.598484,0.006598,1.630186,2.889049
26144,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.726870,0.006598,1.630168,3.463879
19916,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,7.237402,0.006598,0.441585,1.691731
5251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.680038,0.006598,2.196043,0.684505
14901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.465696,0.006598,2.696851,1.586902
21214,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.462364,0.006598,0.337487,0.832023
10753,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.876496,0.006598,1.969190,1.278924
23307,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.404640,0.006598,0.452206,1.816102
14887,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.047301,0.006598,2.005181,1.463207
10005,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.802391,0.006598,1.916973,2.037676
1007,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.900215,0.006598,4.429206,3.674951
12261,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.889433,0.006598,1.653623,1.030788
20611,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.110229,0.006598,1.677545,7.080530
13769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.278602,0.006598,2.967803,0.896354
16809,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.000453,0.006598,0.822363,2.903991
9677,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.597055,0.006598,1.661180,0.789277
2500,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.394278,0.006598,14.770536,0.874961
3883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.844204,0.006598,1.163504,1.982091
19470,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.635393,0.006598,0.445749,1.535601
15561,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.554595,0.006598,0.657155,2.773998
9197,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.044173,0.006598,4.520113,1.055139
1071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670741,0.006598,1.552976,0.685766
11571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.747081,0.006598,1.770282,2.129945
5892,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.406460,0.006598,1.995324,0.689392
4326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.734295,0.006598,0.673648,0.794948
22211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.701970,0.006598,0.336123,2.079668
25216,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.130149,0.006598,1.630215,3.721730
9204,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.012536,0.006598,3.296872,1.873226
12302,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.462706,0.006598,1.747184,3.101049
18983,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.146916,0.006598,0.517725,4.067857
10966,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.665509,0.006598,2.646750,2.510767
22075,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.379616,0.006598,0.336240,1.905615
2854,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.529358,0.006598,1.603795,0.933628
20241,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,14.024825,0.006598,4.053107,7.397666
24976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.006361,0.006598,1.630195,2.994918
2769,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.509055,0.006598,2.979232,1.320734
4571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.838361,0.006598,2.273721,1.937774
25980,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.570172,0.006598,1.630376,2.634155
9601,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.928122,0.006598,12.663268,1.328901
155,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.161352,0.006598,1.830282,1.233206
86,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518211,0.006598,1.969110,1.413795
14237,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.106605,0.006598,0.685773,3.344184
12456,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.641560,0.006598,1.647369,3.182753
1228,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.996870,0.006598,2.101766,2.341071
20569,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.950240,0.006598,0.464390,0.629408
20314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.731598,0.006598,1.730894,3.917633
