sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8265,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.312177,0.042749,1.678792,0.731601
17128,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.113751,4.558277,1.549557,1.219712
11004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.122410,1.605090,4.155621,0.764300
14649,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.981389,6.850484,2.250819,1.630843
13125,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.198193,0.655439,6.802706,0.684933
9294,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.693970,0.052449,1.691019,0.746883
17539,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.510368,0.731037,2.165318,0.734003
20137,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.525050,0.510647,2.276415,0.829262
11723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.581707,0.191832,4.147251,0.751520
13115,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.281047,0.715364,6.832382,0.825134
18290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.188024,0.519469,2.276415,0.749995
4150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.790177,0.174865,1.688211,1.220257
5310,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.003775,0.070735,1.239340,0.478919
452,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.579495,0.150006,1.757602,0.750565
23780,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.495008,3.523460,0.456612,0.669856
12631,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.640973,6.657648,1.975754,0.935032
17339,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,2.293616,2.277258,2.219228,4.730455
71,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.162403,0.029539,0.654712,0.777519
101,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.384516,0.960890,1.075531,0.667886
16665,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.093295,2.535297,2.477263,2.080109
26238,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.641710,0.497091,1.102424,1.016538
10042,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.398181,1.870732,2.527744,1.459175
21397,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.653876,0.385156,0.456657,0.782746
22203,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.789945,0.187188,0.457026,0.655438
18968,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.730043,2.405266,2.174513,1.547344
11536,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.507965,0.521538,2.644475,1.076509
27676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.127923,5.974233,1.102512,1.667415
11625,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.616578,0.231969,4.147251,0.586265
10720,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.168749,0.039174,1.870119,0.574589
14409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.260380,2.226470,2.381917,2.128505
19293,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.468984,0.838240,2.204315,0.350206
14584,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.422525,0.574499,2.600570,0.795010
25250,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.454188,1.047965,1.102167,2.174124
3201,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.179790,0.055976,2.608538,0.444956
2310,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.089452,0.509218,0.967661,1.032853
13826,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.638058,1.106012,1.222808,1.908484
5481,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.379713,8.583834,1.720938,1.431943
17963,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.625804,4.337492,1.933813,0.987465
19064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.803128,2.656654,1.823883,1.473256
9524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.849851,0.498568,5.980499,1.171220
14794,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.640533,2.517025,2.596696,2.021712
17355,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.029326,1.854358,2.120245,4.700812
26312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776671,0.227039,1.102267,1.073819
24455,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.782772,0.790004,1.102301,0.720405
14746,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.453723,13.400798,1.108556,0.808808
27094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.207077,0.507506,13.891838,1.137214
4645,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.595650,0.858026,2.368811,0.952413
2367,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.011408,0.588106,1.107302,0.730345
26061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.908141,0.291100,1.102270,1.560654
4047,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.106303,0.913745,1.719953,0.772992
21302,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.917165,1.030231,0.455934,0.462240
15667,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.948566,2.290580,2.205008,1.674795
7689,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.771515,3.267291,1.803836,0.647087
12911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.813460,1.245148,2.905191,1.865702
18440,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.774764,6.694990,1.814582,1.502792
14064,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.936872,1.819313,1.996421,1.592768
6755,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.839435,3.734976,1.948869,1.891307
1644,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.543485,0.284418,1.187196,0.448193
17494,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.987296,0.803672,2.248895,0.774886
26252,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.564367,1.049638,1.103019,0.947977
23395,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.139614,0.395563,0.456575,0.618446
2429,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.808678,0.291712,1.132884,0.535730
16111,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.606449,8.936470,1.700893,1.230267
19653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.724380,9.781601,2.222048,0.547063
25033,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.443395,0.097088,1.103250,0.549514
25004,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.941350,2.871929,1.102182,1.279372
7317,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.051044,0.981388,2.719979,1.346210
14544,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.841835,1.612992,1.875455,0.489828
16483,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.487972,2.809540,8.374159,1.872578
2311,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.181127,0.494066,0.836053,0.998612
21074,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.002506,0.249358,0.457141,0.525818
6990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.210743,0.197202,3.119007,0.744219
1332,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.708025,3.086104,1.065873,1.429339
18759,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.493865,3.975650,2.192855,0.949265
20181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.432032,0.760603,1.175479,1.369341
12113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.804080,0.090154,4.205810,0.707168
11871,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.283906,0.098691,1.647202,0.655864
15900,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.725425,8.631454,2.199217,0.680179
18281,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.728501,12.100646,1.226265,0.585100
21795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.045188,0.277191,0.457236,0.750369
12603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.498317,8.076914,1.602787,1.061074
19267,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.819053,1.046916,2.143174,0.920669
27423,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.671707,6.018870,1.102162,1.788639
3378,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.483961,0.190707,1.089659,2.607419
27803,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.590340,0.778961,1.102839,2.156048
1208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.867877,1.049880,2.200647,1.348086
5454,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.825939,8.213671,1.711259,1.631619
17136,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.807542,3.592813,1.734466,1.313879
18086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.279892,0.443743,2.276415,1.138633
4270,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.592336,8.024660,0.949620,1.263727
5995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.052369,0.526072,5.204671,0.983173
10459,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.313062,0.298407,1.773180,1.604279
17720,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.671741,1.156337,2.220852,0.653081
17725,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.784130,0.650636,2.208572,1.038975
15512,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.402895,0.597774,2.141239,1.192017
23898,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.608263,5.353868,0.455835,3.587339
20606,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.047160,5.190888,0.736997,1.379297
9867,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.506089,0.231151,3.094299,0.732262
3685,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.665569,0.278958,0.849433,0.867626
22481,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.240020,0.676096,0.455097,0.576617
8570,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.845234,0.280310,1.877200,0.754096
6566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.550644,1.125245,2.373558,1.318837
13715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.065614,8.787172,1.952112,1.478727
6352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.849641,0.099810,2.374559,0.790981
25948,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.858096,0.752111,1.102602,1.627270
19675,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.586567,7.171823,0.820713,1.225092
4687,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.113866,3.734137,1.398420,1.246754
11317,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468814,0.175823,4.147251,0.792870
4868,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.132823,0.740167,0.961765,1.418027
27911,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.107409,0.351080,1.102327,1.596619
23569,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.666262,2.645294,6.021183,0.745404
25640,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.593883,1.436337,1.104080,1.402244
17172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.018121,0.979408,2.529328,0.809110
18552,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.016889,1.842512,2.143423,1.315433
21867,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.104379,1.247308,0.457145,2.518921
4344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.706981,0.134348,1.741126,0.726379
7708,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.399746,0.192444,1.783541,1.799230
14095,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.120221,1.354107,2.380185,1.063209
20492,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.821065,1.207738,2.146846,0.340582
18093,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.146866,0.312130,2.272119,0.698769
20432,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.813825,2.325982,2.118470,2.731813
24407,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.881386,0.420812,0.454812,1.238254
4445,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.358458,1.202385,2.228230,1.454829
6817,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.439705,0.326344,0.850853,2.577901
12341,16,2,winding_resistance_rise,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.527867,5.934623,4.144451,1.332857
27833,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.625313,2.769036,1.103440,2.800852
18358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.763144,1.783136,1.720649,1.925689
2897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.679083,0.282814,1.735409,0.550164
19601,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.703686,7.806436,0.757687,1.382874
26411,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.949556,0.178219,1.102361,0.810500
537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.529517,0.155079,1.079489,1.041250
11487,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.687320,9.453302,1.457363,2.113877
18344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.431645,1.199823,2.212496,0.865587
9146,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.569349,0.069332,4.203834,0.573811
11997,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.373381,1.222887,1.603246,1.294859
26660,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.371475,8.714437,1.104537,1.544175
22926,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.056248,0.216383,0.457133,0.514962
1195,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.492986,0.321058,1.215055,0.463539
118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.431686,0.117463,1.042098,0.805613
27456,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.823329,1.473442,1.102195,0.975909
1952,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.529747,8.375078,1.720037,0.738991
5744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.577740,0.079884,2.374559,0.900799
27384,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.452139,7.025529,1.102134,1.837710
21073,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.093424,0.199213,0.457203,0.628616
6829,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.452597,0.118146,0.847908,2.554865
5698,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.946297,7.882655,1.811485,1.042662
17658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.374825,1.208848,2.138344,0.453240
13066,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.686454,1.476638,6.826658,1.350895
10105,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.672147,8.130400,1.739791,1.122637
9293,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.622907,0.081823,1.692281,0.835808
8578,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.389468,0.472962,1.864299,0.447892
25015,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.214593,3.869612,1.102633,0.998196
25792,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.504942,0.240269,1.102938,1.239587
19548,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.898307,4.457436,2.243546,0.589153
9488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.918799,0.941617,6.001595,1.552962
1154,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.928252,0.090055,2.608551,0.726158
17590,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.343955,0.526895,2.263984,0.458154
14538,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.650013,2.382739,1.980098,0.948551
27506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.805379,1.187815,1.102165,0.997017
8877,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.294651,8.671767,3.081226,0.837370
3920,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.122132,0.663850,2.182283,1.086572
4620,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.795722,1.604780,1.379595,1.413520
26626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956834,0.301660,1.102284,1.028025
5701,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.160647,7.298839,1.943019,1.145711
17816,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.901026,0.934960,2.204054,0.456714
4083,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.815138,0.054833,1.296532,1.131276
20404,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.661902,1.328177,2.178991,2.904507
