sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
26627,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.213270,0.271543,0.013072,0.558071
1469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.448212,0.058799,0.013072,0.317244
21105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.196323,0.203225,0.013072,0.280267
22390,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.256197,0.156271,0.013072,0.233689
7948,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.591700,0.080194,0.013072,0.528444
4771,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.479436,0.226438,0.013072,0.192672
1790,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.737876,0.101408,0.013072,0.407032
25137,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.239343,3.624262,0.013072,0.569838
20676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.249872,4.209904,0.013072,0.913483
24435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.776607,0.249961,0.013072,1.108540
18061,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.507763,1.360642,0.013072,0.391151
2999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.838221,0.181589,0.013072,0.335034
20431,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.526347,1.351461,0.013072,1.704178
11223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.521596,0.229166,0.013072,0.340191
12205,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.126733,0.311846,0.013072,0.205067
26424,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.001163,7.067780,0.013072,0.395887
24849,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.069325,0.752541,0.013072,0.835662
14231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.798609,1.149954,0.013072,1.670513
27790,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.860230,1.053242,0.013072,0.767974
7774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264024,0.343640,0.013072,0.286539
13720,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.391979,3.040511,0.013072,0.579134
13246,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.224780,0.455892,0.013072,0.427876
10114,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.409538,3.646436,0.013072,0.511175
7841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.237859,0.082042,0.013072,0.167226
19763,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.699051,0.607726,0.013072,0.299641
23583,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.193089,1.856140,0.013072,0.620973
26630,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.323316,0.233640,0.013072,0.343194
4107,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.328982,0.746337,0.013072,0.254949
10563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514403,0.172165,0.013072,0.125017
19312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.630887,0.226167,0.013072,0.249083
8566,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.009080,0.514634,0.013072,0.503398
15482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.873163,0.596427,0.013072,0.746017
3251,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.389597,5.053094,0.013072,0.754491
17854,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.472802,0.336119,0.013072,0.493815
12888,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.421871,0.603457,0.013072,0.414782
12159,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.662675,0.284647,0.013072,0.455322
6841,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.655395,0.374676,0.013072,0.498608
15958,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.356317,10.370693,0.013072,0.346094
27418,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.517627,4.075495,0.013072,1.075180
14460,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.600206,0.945124,0.013072,0.604128
5129,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.685331,0.664125,0.013072,0.636606
26450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.589908,9.374187,0.013072,1.569866
26715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.218939,0.813761,0.013072,0.261272
25069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.866297,0.655466,0.013072,0.814327
7320,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.633416,0.109355,0.013072,0.336874
6071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.894281,0.064522,0.013072,0.224772
16812,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.417032,1.057046,0.013072,1.482999
8973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.300583,8.681857,0.013072,0.744727
11537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.570606,0.125414,0.013072,0.211121
7038,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.361911,0.326224,0.013072,0.682672
18737,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.450145,0.904176,0.013072,0.404112
15509,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.527067,0.605255,0.013072,0.490583
3040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.147148,0.118307,0.013072,2.016604
24066,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.458305,0.265633,0.013072,0.394129
21990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.913069,0.120238,0.013072,0.190689
21383,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.839960,0.362420,0.013072,0.309770
13877,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.709953,0.244126,0.013072,0.277045
5447,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.340251,6.455958,0.013072,0.792484
19051,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.430188,0.925873,0.013072,0.553200
25134,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.355152,0.423582,0.013072,0.549719
23679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.520109,0.426039,0.013072,0.244632
23634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.968409,0.211316,0.013072,0.273970
20636,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.553430,3.277673,0.013072,0.449882
24800,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.189527,0.271209,0.013072,0.375910
22587,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.329872,0.201591,0.013072,0.491792
22060,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.377175,0.175516,0.013072,0.130599
16376,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.840742,2.101630,0.013072,0.562763
17914,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.477625,0.272746,0.013072,0.190366
19132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.234865,0.245229,0.013072,0.224478
24290,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.974490,1.477696,0.013072,0.953565
24798,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.574865,0.893579,0.013072,0.428436
21379,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457969,0.364799,0.013072,0.425517
12235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.950090,0.310236,0.013072,0.211167
750,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.122104,0.431552,0.013072,0.462295
27557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592401,0.712387,0.013072,0.426422
8264,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.195468,0.151001,0.013072,0.488510
14943,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.559668,6.521764,0.013072,0.628097
21449,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.380932,1.980911,0.013072,0.357243
5743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.850934,0.063172,0.013072,0.387131
20084,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.060337,0.444424,0.013072,0.387233
24308,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.239702,0.304154,0.013072,1.269672
1583,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.594049,0.069575,0.013072,0.282654
14854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.861935,4.977724,0.013072,0.283811
19466,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.430292,5.237998,0.013072,0.506245
9719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.267356,0.282507,0.013072,0.436943
9217,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.547876,7.910995,0.013072,0.467921
3695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.386422,0.384208,0.013072,0.253554
20698,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.245742,4.337879,0.013072,1.362832
16357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.288382,0.686243,0.013072,0.532833
18409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.731429,0.216520,0.013072,0.336680
22209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.749667,0.061146,0.013072,0.392166
13794,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.189276,0.302922,0.013072,0.803575
22141,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.963373,4.771750,0.013072,0.480268
11074,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.569656,1.648805,0.013072,2.780325
7413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.408050,0.216935,0.013072,0.419772
24168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.382192,3.795749,0.013072,0.229850
26366,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.383017,7.863353,0.013072,0.241768
25171,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.316312,0.804088,0.013072,0.346304
7501,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.122956,0.078858,0.013072,0.283470
18728,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.595927,0.359287,0.013072,0.139213
19736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834104,0.384012,0.013072,0.224177
4714,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.228548,1.496277,0.013072,0.674086
5864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.850945,0.055199,0.013072,0.418718
520,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.479461,0.468439,0.013072,0.511050
14037,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493489,0.551244,0.013072,0.219382
27437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.934420,0.247164,0.013072,0.677164
27601,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.392825,4.967348,0.013072,0.375777
4369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.411193,0.092767,0.013072,0.161123
10357,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.360297,0.200338,0.013072,1.407187
6520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.137891,4.420315,0.013072,1.470636
13273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.524384,0.252199,0.013072,0.419978
9375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.220625,0.148593,0.013072,0.348426
13343,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.217048,0.476019,0.013072,0.508476
24591,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513226,0.571302,0.013072,0.645368
10444,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.388110,0.443944,0.013072,1.065878
24251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.479029,0.189383,0.013072,0.195330
5976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.877215,0.040069,0.013072,0.315737
3648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.505645,0.199784,0.013072,0.336975
1316,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.648130,0.759543,0.013072,0.500229
7153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.286013,0.268196,0.013072,0.301693
7727,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.248063,0.175429,0.013072,0.263265
22781,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.858201,0.432150,0.013072,0.314150
18888,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.741024,2.162279,0.013072,0.391322
18902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.742433,0.223789,0.013072,0.754291
10661,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.402463,0.569292,0.013072,1.020331
18419,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.200096,0.257567,0.013072,0.321874
14364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.665680,0.702815,0.013072,0.871228
18713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.691979,0.324865,0.013072,0.346906
6941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.324096,0.696857,0.013072,0.561189
2353,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.276080,0.149352,0.013072,0.314703
25544,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.461015,3.521585,0.013072,0.210896
11072,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.358331,0.976411,0.013072,0.671815
15863,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.303533,5.195711,0.013072,0.501422
27665,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.165122,2.168275,0.013072,0.747158
20834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.790153,0.693051,0.013072,1.951469
16961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.082676,0.897632,0.013072,0.450972
26681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.762657,2.766656,0.013072,0.792009
19832,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.927799,1.196557,0.013072,1.605042
4810,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.563447,0.266338,0.013072,0.154233
387,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.157661,0.033149,0.013072,0.387071
15242,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.455462,1.331750,0.013072,1.062114
640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.841427,0.914161,0.013072,0.660579
16197,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.090188,0.697264,0.013072,0.879123
16915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.402907,4.315196,0.013072,1.507089
6715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.669852,5.687738,0.013072,3.635113
11478,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.330800,0.294561,0.013072,0.502078
18734,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.472741,0.436015,0.013072,0.443595
2232,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.173182,7.063724,0.013072,0.403057
19048,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.331343,0.584673,0.013072,0.959331
2751,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.710514,0.351133,0.013072,0.383631
107,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.289901,0.281082,0.013072,0.203402
2316,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.623474,0.268002,0.013072,0.475203
10388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.438940,0.135249,0.013072,0.165520
4944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.112125,0.143890,0.013072,0.175074
6446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.372534,0.056856,0.013072,1.439059
5569,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.526318,2.873808,0.013072,0.250336
12004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.868597,0.145722,0.013072,0.151141
26894,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.285757,0.269639,0.013072,0.656729
27162,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.784945,0.264034,0.013072,0.463728
15439,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.555095,0.635723,0.013072,0.517414
19301,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.078475,0.823673,0.013072,0.313258
15752,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.495825,0.782112,0.013072,0.640981
13346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.033095,1.262123,0.013072,0.558585
24742,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.527487,0.347375,0.013072,0.826396
13474,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.376425,1.109348,0.013072,0.371875
17997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.822478,0.210823,0.013072,0.276949
5204,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.438941,0.055215,0.013072,0.342288
