sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
12191,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.830619,0.005690,0.678382,0.393345
22418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.572808,0.005690,0.148275,0.577083
10075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277722,0.005690,0.661692,0.401009
7752,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.360077,0.005690,0.719661,0.624865
17323,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.375660,0.005690,0.347726,0.910192
10470,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.359810,0.005690,2.090124,1.286628
21097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422327,0.005690,0.151696,0.636530
20923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.338020,0.005690,0.274004,0.188764
17281,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.717982,0.005690,0.615256,1.060547
18889,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.895013,0.005690,0.243559,0.334206
16112,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.542911,0.005690,1.408774,0.990198
7443,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.189624,0.005690,0.710986,0.555227
14089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.332748,0.005690,0.538225,0.985950
9170,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.162897,0.005690,0.706915,2.438910
26627,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.777136,0.005690,0.539758,0.895665
1469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.365996,0.005690,0.620260,0.304316
21105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.134981,0.005690,0.169365,0.758570
22390,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.966321,0.005690,0.205450,0.343566
7948,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.915381,0.005690,0.704757,0.375542
4771,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.620750,0.005690,0.776474,0.401034
1790,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.899530,0.005690,0.549687,0.725392
25137,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.407634,0.005690,0.539813,0.800116
20676,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.888629,0.005690,0.267893,3.993412
24435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.805496,0.005690,0.209431,1.399220
18061,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.404781,0.005690,0.251836,0.398860
2999,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.521007,0.005690,0.738371,0.611082
20431,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.609169,0.005690,0.238826,1.057567
11223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.959044,0.005690,0.616785,0.707751
12205,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.448138,0.005690,0.833441,0.489853
26424,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.489015,0.005690,0.539751,0.492312
24849,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.169822,0.005690,0.539833,1.865434
14231,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.702208,0.005690,0.357715,1.258414
27790,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.435719,0.005690,0.539789,1.543056
7774,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.241400,0.005690,0.701188,0.593251
13720,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.481462,0.005690,2.066155,1.201163
13246,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.410363,0.005690,1.054562,0.277981
10114,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.538083,0.005690,0.628560,0.722786
7841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.942138,0.005690,0.543078,0.269343
19763,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.553238,0.005690,0.259767,0.252991
23583,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.885489,0.005690,6.107391,0.870769
26630,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.784645,0.005690,0.539752,1.176590
4107,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.512937,0.005690,0.931952,0.446838
10563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.419934,0.005690,0.875505,0.251470
19312,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185549,0.005690,0.282057,0.290020
8566,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.325793,0.005690,0.702162,1.597551
15482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.695712,0.005690,0.353151,0.505706
3251,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.712485,0.005690,1.449718,1.225430
17854,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.462378,0.005690,0.259625,0.350744
12888,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.116068,0.005690,0.783540,0.836606
12159,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.840857,0.005690,0.526242,0.896145
6841,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.759166,0.005690,0.658199,0.998612
15958,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.344472,0.005690,0.347103,0.763957
27418,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.082771,0.005690,0.539731,1.513897
14460,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.421703,0.005690,0.506558,0.726510
5129,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.829045,0.005690,0.968734,0.794425
26450,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.639197,0.005690,0.539718,1.154742
26715,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768610,0.005690,0.539767,0.496397
25069,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683213,0.005690,0.539766,1.332704
7320,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.980849,0.005690,0.676858,0.793270
6071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.314890,0.005690,3.424960,0.268873
16812,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.337416,0.005690,0.453017,2.118479
8973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.379308,0.005690,0.682213,1.229219
11537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.967349,0.005690,0.572231,0.322893
7038,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512823,0.005690,0.760619,0.851109
18737,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.435821,0.005690,0.259943,0.340045
15509,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.357510,0.005690,0.380886,1.478977
3040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.242559,0.005690,0.779492,1.535163
24066,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.305125,0.005690,0.144259,0.409104
21990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705405,0.005690,0.196857,0.443232
21383,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282227,0.005690,0.165213,0.580794
13877,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.392602,0.005690,2.063278,0.190847
5447,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.329588,0.005690,0.548525,1.130771
19051,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.819026,0.005690,0.241403,1.119106
25134,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.234522,0.005690,0.539820,1.101586
23679,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.437632,0.005690,0.145475,0.535221
23634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.549562,0.005690,0.196881,0.452618
20636,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.997600,0.005690,1.356950,2.798465
24800,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.533770,0.005690,0.539734,1.065235
22587,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.676417,0.005690,0.211084,1.232299
22060,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.615068,0.005690,0.143923,0.242443
16376,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.624561,0.005690,0.358070,2.117520
17914,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.478875,0.005690,0.264522,0.343473
19132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.494226,0.005690,0.272787,0.199171
24290,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.005523,0.005690,0.147996,1.129309
24798,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.559425,0.005690,0.539726,1.051126
21379,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344947,0.005690,0.173939,1.107461
12235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342196,0.005690,2.064477,0.278065
750,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.647504,0.005690,0.489149,1.215348
27557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584312,0.005690,0.539743,1.056055
8264,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.193667,0.005690,0.703216,0.553733
14943,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.281421,0.005690,0.702366,2.410017
21449,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.206521,0.005690,0.176776,0.674318
5743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.319599,0.005690,0.427779,0.473965
20084,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.686316,0.005690,4.703021,0.582963
24308,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.175462,0.005690,0.164922,1.320800
1583,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.324188,0.005690,0.627783,0.462259
14854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.834367,0.005690,0.475742,0.518549
19466,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.468681,0.005690,0.243862,0.778206
9719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609645,0.005690,0.784368,0.839849
9217,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.277687,0.005690,0.623133,2.054038
3695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.498012,0.005690,0.687448,0.379857
20698,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.854677,0.005690,0.843916,4.196077
16357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296270,0.005690,0.457432,1.208090
18409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546069,0.005690,0.279997,0.295592
22209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.653445,0.005690,0.151162,0.896668
13794,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.205117,0.005690,0.524775,0.948328
22141,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.706482,0.005690,0.149942,0.911243
11074,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.650266,0.005690,0.581513,2.091410
7413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411555,0.005690,0.683424,0.502739
24168,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.421613,0.005690,0.144651,0.288285
26366,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.640936,0.005690,0.539714,0.608283
25171,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.798410,0.005690,0.540145,0.622031
7501,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.162864,0.005690,0.750531,0.468848
18728,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.286155,0.005690,0.265621,0.157910
19736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.527202,0.005690,0.278477,0.257561
4714,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.629702,0.005690,0.602344,1.702333
5864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.359287,0.005690,0.427779,0.582768
520,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.375213,0.005690,0.537291,0.420085
14037,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.279322,0.005690,0.377382,0.463815
27437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.659540,0.005690,0.539772,0.833470
27601,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.884964,0.005690,0.539962,1.249580
4369,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.511161,0.005690,0.683275,0.454014
10357,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.238490,0.005690,0.691073,1.573691
6520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.856466,0.005690,0.810644,1.707993
13273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.747385,0.005690,0.620475,1.018106
9375,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.982712,0.005690,0.576684,0.722619
13343,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.512033,0.005690,2.095434,0.731049
24591,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.810215,0.005690,0.539724,1.255200
10444,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.599576,0.005690,0.700602,3.598864
24251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383175,0.005690,0.172454,0.509019
5976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.328036,0.005690,3.830824,0.514088
3648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.735948,0.005690,0.556079,1.003558
1316,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.361390,0.005690,0.577500,0.561551
7153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.258877,0.005690,0.717054,0.247914
7727,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303178,0.005690,0.705755,0.200020
22781,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.095170,0.005690,0.149061,0.370565
18888,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.009918,0.005690,0.244345,0.598234
18902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.917528,0.005690,0.280974,0.639866
10661,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.697178,0.005690,0.608716,1.046125
18419,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283843,0.005690,0.273189,0.233300
14364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.477796,0.005690,0.388189,0.814750
18713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.458581,0.005690,0.277012,0.421135
6941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.734278,0.005690,0.447118,1.187855
2353,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.261045,0.005690,0.559139,0.299148
25544,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.249393,0.005690,0.539825,0.260798
11072,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.602341,0.005690,0.530719,1.621598
15863,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.855600,0.005690,0.348802,0.906314
27665,7,14,inverter_voltage_loss,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.376806,0.005690,0.539738,0.920994
20834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.516048,0.005690,0.238673,1.470485
16961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708978,0.005690,0.664096,0.791558
26681,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.962993,0.005690,0.539751,1.231100
19832,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.911767,0.005690,0.256165,2.944032
4810,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.486363,0.005690,0.671916,0.251883
387,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.333630,0.005690,0.589632,0.372864
15242,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.445097,0.005690,0.352116,0.586607
640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.447009,0.005690,0.580247,0.655010
16197,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.566600,0.005690,0.610901,1.206213
16915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.995455,0.005690,0.607346,3.998310
6715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.752839,0.005690,1.553403,10.235811
11478,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.492065,0.005690,0.651709,1.014229
18734,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.234089,0.005690,0.263235,0.455727
2232,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.268742,0.005690,1.443999,0.363445
19048,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.503925,0.005690,0.246992,1.170794
2751,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583853,0.005690,0.362536,1.044691
107,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.223739,0.005690,0.542674,0.230731
2316,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.694697,0.005690,0.421976,0.677646
10388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312211,0.005690,0.661692,0.233780
4944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.770919,0.005690,0.388183,0.595749
