sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
7320,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.318406,0.162897,1.509087,0.790399
6071,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.526669,0.011079,4.521595,0.276593
16812,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.171192,0.178321,0.182596,2.026922
8973,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.494411,10.419478,0.876765,1.546101
11537,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.595575,0.095547,0.528537,0.238200
7038,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.890687,0.322191,1.833397,0.737774
18737,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.602182,2.665565,0.154062,0.495046
15509,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.943721,1.344328,0.136022,0.820601
3040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.346250,0.395660,0.294217,5.023441
24066,7,12,inverter_voltage_loss,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.687167,0.482624,0.651519,0.463511
21990,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.705933,0.302273,0.646177,0.340177
21383,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.490287,0.647296,0.648063,0.449826
13877,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477681,0.479728,1.171346,0.569070
5447,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.477370,13.093786,0.301658,2.876095
19051,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.567245,0.791998,0.149420,1.096377
25134,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.359206,1.092504,0.983725,0.664421
23679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.012554,0.782840,0.654026,0.569710
23634,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.736762,0.381916,0.646175,0.442684
20636,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.782732,7.252708,2.715561,0.760612
24800,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.232369,0.440266,0.983592,0.804962
22587,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.972239,0.233624,0.665374,0.611885
22060,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.586567,0.087949,0.651585,0.145473
16376,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.381479,0.617117,0.138831,2.889201
17914,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.735248,0.612695,0.154691,0.288141
19132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.542432,0.423862,0.156647,0.210888
24290,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.414174,1.105244,0.655130,3.467411
24798,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.400717,0.572738,0.983546,0.721937
21379,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.982828,0.514599,0.647292,0.524607
12235,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456921,0.366115,1.171518,0.382063
750,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768629,0.330425,0.194686,0.713868
27557,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776201,0.892635,0.983574,0.465489
8264,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.376037,0.063976,1.847773,0.691020
14943,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.121974,13.977962,0.289560,0.920744
21449,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.748941,0.887070,0.661275,0.409988
5743,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.577767,0.041401,0.297391,0.509513
20084,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.594714,0.805293,7.673792,0.741255
24308,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.368495,0.267436,0.659095,3.647338
1583,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.554841,0.089953,0.331402,0.727057
14854,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.808617,6.473183,0.155193,0.331075
19466,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.797204,11.920806,0.147430,2.078339
9719,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.776693,0.331208,1.760937,0.622516
9217,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.636282,10.598120,1.802995,0.665612
3695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.063221,0.382619,1.946505,0.254227
20698,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.504159,6.757366,1.995221,0.558879
16357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208599,0.899479,0.181475,1.403442
18409,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.949350,0.700816,0.157875,0.379179
22209,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.099233,0.241233,0.649559,0.558985
13794,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.237523,0.378542,0.503525,2.006043
22141,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.750946,10.619208,0.654689,0.573497
11074,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.968359,1.431618,1.231901,1.246356
7413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.608393,0.372217,0.876096,0.544591
24168,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.556607,5.985780,0.652423,0.345537
26366,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.394945,10.421795,0.983501,0.365723
25171,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.427914,1.116798,0.984160,0.503553
7501,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.256059,0.255414,3.040175,0.547432
18728,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.728694,0.906001,0.155198,0.122454
19736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.534445,0.682099,0.157472,0.260799
4714,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.261788,2.068676,1.663304,0.748660
5864,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.174161,0.015869,0.297391,0.751831
520,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.753894,0.671094,1.233086,0.642184
14037,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.156130,1.277801,0.136170,0.393436
27437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.264431,0.177385,0.983635,0.728843
27601,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.998906,9.637033,0.983945,0.511216
4369,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.220844,0.146321,0.743106,0.247535
10357,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.045529,0.732588,2.299367,4.198806
6520,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.014354,2.648626,0.480914,4.696638
13273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.439917,0.320257,0.566669,0.712761
9375,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.761022,0.200028,0.889874,0.478912
13343,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.415155,0.499963,1.194655,0.678311
24591,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481165,0.672285,0.983551,0.841621
10444,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.803570,0.434136,1.670795,6.178092
24251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.681758,0.247358,0.647630,0.112388
5976,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350100,0.024234,4.901166,0.370328
3648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.207255,0.236402,1.321526,0.441541
1316,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.793814,0.524627,1.086813,0.647892
7153,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.212093,0.370961,0.887614,0.563632
7727,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.294973,0.336760,0.882844,0.317217
22781,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.492462,0.413969,0.654706,0.423895
18888,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.955905,4.446104,0.147991,0.436344
18902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.056361,0.735120,0.157867,1.019820
10661,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.698147,0.274758,1.379283,0.536948
18419,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.575802,0.331326,0.156585,0.461447
14364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.384433,0.797445,0.137031,1.406967
18713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.471697,0.471386,0.157293,0.264169
6941,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185793,0.375893,0.303665,0.832396
2353,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.790938,0.096617,1.302914,0.431267
25544,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.801101,3.732950,0.983749,0.188855
11072,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.511726,1.315589,0.843805,1.143173
15863,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.556176,10.222332,0.145728,0.847066
27665,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.245716,3.501195,0.983558,0.827011
20834,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.159981,0.980858,0.145984,4.499232
16961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.756341,0.964375,0.214618,0.711301
26681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.310081,6.571901,0.983585,1.416655
19832,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.002831,1.127516,0.143951,1.442759
4810,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.640208,0.392915,1.931720,0.213190
387,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.509850,0.049726,1.075384,0.488155
15242,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.730330,3.420568,0.147824,2.382104
640,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.921419,0.526362,0.181950,0.848999
16197,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.821440,0.633384,0.207623,1.775374
16915,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.839142,4.788098,0.176813,5.410640
6715,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.794770,7.946317,2.975684,1.045989
11478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406293,0.387938,0.576080,0.819698
18734,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.861360,1.223860,0.154627,0.508767
2232,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.395097,7.894093,2.158935,0.505063
19048,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.659980,1.665370,0.150606,1.490860
2751,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.946692,0.409352,0.559448,0.596043
107,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.458641,0.469024,1.108217,0.124919
2316,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.598443,0.351998,0.449734,0.566518
10388,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.307733,0.294843,0.870209,0.255966
4944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.155626,0.122470,0.291205,0.266806
6446,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.633648,0.080690,0.470474,2.698067
5569,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.290637,4.703768,0.297126,0.342373
12004,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.140088,0.121855,2.277907,0.278754
26894,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.396556,0.189335,0.983555,1.226949
27162,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.082008,0.270741,0.983604,0.485979
15439,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.452544,2.865579,0.154239,0.803760
19301,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.866735,1.113108,0.147490,0.511811
15752,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.438236,1.155356,0.141983,2.227067
13346,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.099774,0.892525,1.178199,0.749616
24742,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.724477,1.012970,0.983908,1.566194
13474,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.566028,1.484504,0.511621,0.520557
17997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.032050,0.713002,0.157860,0.297874
5204,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.356586,0.057328,1.316980,0.416948
15822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.378522,1.401564,0.217712,0.620422
26382,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.336367,9.151156,0.983472,0.395791
22357,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.808284,0.163209,0.645345,0.551622
575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.757857,1.709397,0.740119,1.078290
13586,7,14,inverter_voltage_loss,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.396763,0.906504,0.498855,1.370805
24304,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.709363,0.262325,0.657988,4.429087
20726,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.829046,8.923954,0.516161,0.553620
1575,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.171519,0.100476,0.187129,0.225594
18817,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569355,0.571594,0.157503,0.428111
744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.364087,0.023317,0.230120,0.688923
22714,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.276221,0.195710,0.645870,0.855011
20262,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.620951,0.389439,0.156264,0.512796
20252,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596407,0.381206,0.157634,0.311961
22618,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.881187,0.418264,0.649087,0.268203
14502,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.236793,0.638278,0.210573,0.833489
8519,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.767745,0.220406,3.164555,0.658647
25325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.993955,0.991524,0.983651,0.850142
19843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.631694,0.501728,0.157492,0.684591
14378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.462072,0.614220,0.226855,0.499369
1877,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276148,0.118164,0.194580,0.374017
19007,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.253728,0.958954,0.150504,1.217894
25789,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.134250,0.225488,0.983871,0.660952
1485,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.697163,0.078735,0.298482,0.222471
16481,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.482328,2.103631,10.001751,0.801571
7737,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.496579,1.343284,1.840662,0.735777
11046,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.621033,1.158826,2.209243,0.905091
14156,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481855,0.408738,0.139605,1.553426
19646,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.939317,7.230805,0.155168,0.472650
25815,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.371289,0.292671,0.983553,0.282033
9347,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.710678,0.105714,2.430571,0.204050
1592,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.229509,0.018553,0.499166,0.671440
7272,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.582896,0.767714,2.278713,1.486896
12470,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.116639,10.619570,0.558959,6.364676
26875,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.825311,1.386610,0.983997,0.721073
5927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.287967,0.298321,0.299656,0.511791
5491,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.633026,11.885493,0.302197,1.752185
18237,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.796543,18.867237,0.145584,1.217008
15574,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.503603,1.064704,0.227788,0.698293
3481,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.471412,0.352988,0.931703,5.985347
25936,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.655867,1.623746,0.983531,0.421068
24647,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.463560,0.391701,0.983637,0.950782
14951,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.559537,12.454360,0.490134,0.730610
17802,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.982885,0.292455,0.155921,1.018330
21264,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.492813,0.431675,0.667356,0.420316
